,file_path,class_id
48825,2019/Malpolon_monspessulanus/49592073.jpeg,887
48826,2019/Nerodia_sipedon/49583727.jpg,1016
48827,2019/Lycodonomorphus_inornatus/49590646.jpeg,858
48828,2019/Indotyphlops_braminus/49594555.jpg,742
48829,2019/Indotyphlops_braminus/49594543.jpg,742
48830,2019/Indotyphlops_braminus/49594562.jpg,742
48831,2019/Vipera_berus/49594539.jpg,1528
48832,2019/Coronella_austriaca/49596992.jpg,345
48833,2019/Indotyphlops_braminus/49600851.jpg,742
48834,2019/Ptyas_mucosa/49601142.jpg,1245
48835,2019/Natrix_natrix/49614440.jpeg,1005
48836,2019/Natrix_natrix/49614525.jpeg,1005
48837,2019/Natrix_natrix/49617898.jpeg,1005
48838,2019/Natrix_natrix/49617916.jpeg,1005
48839,2019/Nerodia_sipedon/49621301.jpg,1016
48840,2019/Nerodia_sipedon/49621340.jpg,1016
48841,2019/Nerodia_sipedon/49621284.jpg,1016
48842,2019/Nerodia_sipedon/49621321.jpg,1016
48843,2019/Nerodia_sipedon/49621614.jpg,1016
48844,2019/Hierophis_viridiflavus/49621383.jpg,696
48845,2019/Storeria_dekayi/50003746.jpeg,1357
48846,2019/Crotalus_unicolor/49655300.jpg,395
48847,2019/Crotalus_unicolor/49655451.jpg,395
48848,2019/Boiga_kraepelini/49659313.jpeg,158
48849,2019/Pareas_atayal/49659970.jpeg,1092
48850,2019/Pareas_atayal/49669570.jpeg,1092
48851,2019/Pareas_atayal/49669581.jpeg,1092
48852,2019/Ptyas_mucosa/49665617.jpeg,1245
48853,2019/Ptyas_mucosa/49665620.jpeg,1245
48854,2019/Ptyas_mucosa/49665622.jpeg,1245
48855,2019/Coronella_austriaca/49680694.jpg,345
48856,2019/Virginia_valeriae/49683834.jpeg,1543
48857,2019/Bungarus_multicinctus/49684382.jpg,225
48858,2019/Coluber_constrictor/76733379.jpeg,317
48859,2019/Coluber_constrictor/49707113.jpeg,317
48860,2019/Coluber_constrictor/49707160.jpeg,317
48861,2019/Lycophidion_capense/49709101.jpeg,863
48862,2019/Lycophidion_capense/49709132.jpeg,863
48863,2019/Lycophidion_capense/49709154.jpeg,863
48864,2019/Lycophidion_capense/49709179.jpeg,863
48865,2019/Lycophidion_capense/49709196.jpeg,863
48866,2019/Natrix_helvetica/49716482.jpg,1003
48867,2019/Coluber_constrictor/49739364.jpeg,317
48868,2019/Thamnophis_ordinoides/49759588.jpeg,1437
48869,2019/Thamnophis_radix/49744892.jpg,1440
48870,2019/Thamnophis_radix/49746124.jpeg,1440
48871,2019/Lampropeltis_triangulum/49753134.jpeg,772
48872,2019/Daboia_russelii/49760236.jpeg,415
48873,2019/Porthidium_lansbergii/49761640.jpg,1156
48874,2019/Hierophis_viridiflavus/49772249.jpeg,696
48875,2019/Hierophis_viridiflavus/49772257.jpeg,696
48876,2019/Vipera_berus/49773145.jpeg,1528
48877,2019/Vipera_berus/49773996.jpg,1528
48878,2019/Hierophis_viridiflavus/49775638.jpg,696
48879,2019/Boiga_kraepelini/49776378.jpg,158
48880,2019/Boiga_kraepelini/49776371.jpg,158
48881,2019/Boiga_kraepelini/49776359.jpg,158
48882,2019/Boiga_kraepelini/49776387.jpg,158
48883,2019/Lycodon_rufozonatus/49776414.jpg,850
48884,2019/Lycodon_rufozonatus/49776424.jpg,850
48885,2019/Lycodon_rufozonatus/49776426.jpg,850
48886,2019/Lycodon_rufozonatus/49776408.jpg,850
48887,2019/Erythrolamprus_melanotus/49789035.jpeg,587
48888,2019/Virginia_valeriae/49790430.jpeg,1543
48889,2019/Thamnophis_radix/49791158.jpg,1440
48890,2019/Hierophis_viridiflavus/49799514.png,696
48891,2019/Natrix_astreptophora/49808607.jpg,1002
48892,2019/Lycophidion_capense/49810117.jpg,863
48893,2019/Lycophidion_capense/49810358.jpg,863
48894,2019/Lycophidion_capense/49810842.jpg,863
48895,2019/Lycophidion_capense/49811245.jpg,863
48896,2019/Natrix_helvetica/49813185.jpg,1003
48897,2019/Thamnophis_radix/49815972.jpeg,1440
48898,2019/Lampropeltis_nigra/49825964.jpg,767
48899,2019/Lampropeltis_nigra/49826007.jpg,767
48900,2019/Lampropeltis_nigra/49825975.jpg,767
48901,2019/Lampropeltis_nigra/49825990.jpg,767
48902,2019/Thamnophis_saurita/49828650.jpg,1442
48903,2019/Thamnophis_saurita/49828643.jpg,1442
48904,2019/Lampropeltis_triangulum/52724984.jpg,772
48905,2019/Thamnophis_saurita/49851549.jpg,1442
48906,2019/Thamnophis_saurita/49851522.jpg,1442
48907,2019/Thamnophis_saurita/49851535.jpg,1442
48908,2019/Thamnophis_sirtalis/49851808.jpeg,1445
48909,2019/Thamnophis_ordinoides/49861767.jpg,1437
48910,2019/Thamnophis_ordinoides/49861782.jpg,1437
48911,2019/Thamnophis_ordinoides/49861773.jpg,1437
48912,2019/Drysdalia_coronoides/49863886.jpeg,513
48913,2019/Regina_septemvittata/49866398.jpg,1257
48914,2019/Coronella_austriaca/49868273.jpeg,345
48915,2019/Coronella_austriaca/49868287.jpeg,345
48916,2019/Coronella_austriaca/49868311.jpeg,345
48917,2019/Coronella_austriaca/49868346.jpeg,345
48918,2019/Coronella_austriaca/49868374.jpeg,345
48919,2019/Coronella_austriaca/49868385.jpeg,345
48920,2019/Hierophis_viridiflavus/49869874.jpeg,696
48921,2019/Malpolon_monspessulanus/49871119.jpg,887
48922,2019/Dendrelaphis_pictus/49877228.jpeg,444
48923,2019/Coronella_austriaca/49881068.jpeg,345
48924,2019/Philodryas_chamissonis/49883507.jpg,1110
48925,2019/Philodryas_chamissonis/49883535.jpg,1110
48926,2019/Natrix_natrix/49884249.jpg,1005
48927,2019/Natrix_natrix/49884289.jpg,1005
48928,2019/Natrix_natrix/49884330.jpg,1005
48929,2019/Hierophis_viridiflavus/49885692.jpg,696
48930,2019/Hierophis_viridiflavus/49885764.jpg,696
48931,2019/Hierophis_viridiflavus/49886100.jpeg,696
48932,2019/Storeria_victa/49904391.jpeg,1361
48933,2019/Storeria_victa/49904402.jpeg,1361
48934,2019/Storeria_victa/49904412.jpeg,1361
48935,2019/Daboia_palaestinae/49908763.jpeg,414
48936,2019/Daboia_palaestinae/49908781.jpeg,414
48937,2019/Coronella_girondica/49934029.jpeg,346
48938,2019/Philodryas_patagoniensis/49913781.jpg,1113
48939,2019/Philodryas_patagoniensis/49913822.jpg,1113
48940,2019/Philodryas_patagoniensis/49913854.jpg,1113
48941,2019/Vipera_berus/49920360.jpg,1528
48942,2019/Thamnophis_saurita/49930527.jpg,1442
48943,2019/Pantherophis_guttatus/49935936.jpg,1085
48944,2019/Coronella_austriaca/49939892.jpg,345
48945,2019/Coronella_austriaca/49939907.jpg,345
48946,2019/Coronella_austriaca/49939859.jpg,345
48947,2019/Coronella_austriaca/49939880.jpg,345
48948,2019/Vipera_berus/49946802.jpg,1528
48949,2019/Thamnophis_sirtalis/49955594.jpg,1445
48950,2019/Coluber_constrictor/49977915.jpeg,317
48951,2019/Coluber_constrictor/49977919.jpeg,317
48952,2019/Lycodon_rufozonatus/49980281.jpg,850
48953,2019/Lycodon_rufozonatus/49980284.jpg,850
48954,2019/Trimeresurus_stejnegeri/49992044.jpeg,1484
48955,2019/Pareas_atayal/49992095.jpeg,1092
48956,2019/Pantherophis_spiloides/49996448.jpg,1089
48957,2019/Pantherophis_spiloides/49996626.jpg,1089
48958,2019/Pantherophis_spiloides/49996548.jpg,1089
48959,2019/Pantherophis_spiloides/49996591.jpg,1089
48960,2019/Micrurus_corallinus/50013079.jpeg,927
48961,2019/Lampropeltis_triangulum/50033657.jpg,772
48962,2019/Micrurus_fulvius/50058112.jpeg,937
48963,2019/Thamnophis_sirtalis/50060902.jpeg,1445
48964,2019/Thamnophis_sirtalis/50060916.jpeg,1445
48965,2019/Thamnophis_sirtalis/50060932.jpeg,1445
48966,2019/Thamnophis_sirtalis/50060951.jpeg,1445
48967,2019/Thamnophis_sirtalis/50060975.jpeg,1445
48968,2019/Fowlea_flavipunctatus/50079972.jpg,622
48969,2019/Fowlea_flavipunctatus/50079983.jpg,622
48970,2019/Fowlea_flavipunctatus/50079994.jpg,622
48971,2019/Thamnophis_saurita/50121694.jpeg,1442
48972,2019/Ptyas_mucosa/50125224.jpeg,1245
48973,2019/Pantherophis_spiloides/50314592.jpeg,1089
48974,2019/Indotyphlops_braminus/50314787.jpg,742
48975,2019/Indotyphlops_braminus/50314780.jpg,742
48976,2019/Boiga_nuchalis/50330845.jpeg,163
48977,2019/Pantherophis_spiloides/50409439.jpg,1089
48978,2019/Platyceps_najadum/50439199.jpeg,1146
48979,2019/Bungarus_multicinctus/50706172.jpeg,225
48980,2019/Bungarus_multicinctus/50706167.jpeg,225
48981,2019/Vipera_berus/50733431.jpeg,1528
48982,2019/Vipera_berus/50733722.jpeg,1528
48983,2019/Cryptophis_nigrescens/50790969.jpg,401
48984,2019/Cryptophis_nigrescens/50791553.jpg,401
48985,2019/Cryptophis_nigrescens/50791584.jpg,401
48986,2019/Indotyphlops_braminus/51117140.jpeg,742
48987,2019/Indotyphlops_braminus/51117185.jpeg,742
48988,2019/Indotyphlops_braminus/51117193.jpeg,742
48989,2019/Indotyphlops_braminus/51117219.jpeg,742
48990,2019/Indotyphlops_braminus/51117262.jpeg,742
48991,2019/Indotyphlops_braminus/51117249.jpeg,742
48992,2019/Indotyphlops_braminus/51117153.jpeg,742
48993,2019/Lycodon_rufozonatus/51524378.jpg,850
48994,2019/Coronella_austriaca/51753453.jpeg,345
48995,2019/Coronella_austriaca/51753490.jpeg,345
48996,2019/Lygophis_meridionalis/51765834.jpg,870
48997,2019/Ovophis_tonkinensis/52368945.jpg,1061
48998,2019/Hierophis_viridiflavus/52389565.jpeg,696
48999,2019/Malpolon_monspessulanus/52753001.jpg,887
49000,2019/Coronella_austriaca/53305721.jpeg,345
49001,2019/Urotheca_decipiens/53545155.jpeg,1521
49002,2019/Thamnophis_radix/53546545.jpg,1440
49003,2019/Coluber_constrictor/53561808.jpg,317
49004,2019/Natrix_helvetica/54047844.jpg,1003
49005,2019/Natrix_helvetica/54066872.jpg,1003
49006,2019/Thamnophis_sirtalis/56589551.jpg,1445
49007,2019/Mastigodryas_pleii/62770343.jpg,904
49008,2019/Mastigodryas_pleii/62770339.jpg,904
49009,2019/Indotyphlops_braminus/65361737.jpeg,742
49010,2019/Indotyphlops_braminus/65361740.jpeg,742
49011,2019/Indotyphlops_braminus/65361742.jpeg,742
49012,2019/Indotyphlops_braminus/65361745.jpeg,742
49013,2019/Lycodon_travancoricus/65900314.jpeg,856
49014,2019/Lycodon_travancoricus/65900857.jpeg,856
49015,2019/Porthidium_lansbergii/69462286.jpg,1156
49016,2019/Porthidium_lansbergii/69462659.jpg,1156
49017,2019/Natrix_natrix/71750644.jpeg,1005
49018,2019/Natrix_natrix/75200591.jpg,1005
49019,2019/Malpolon_monspessulanus/75943589.jpeg,887
49020,2019/Storeria_dekayi/76511671.jpeg,1357
49021,2019/Pareas_formosensis/77002672.jpg,1096
49022,2019/Lampropeltis_triangulum/85567075.jpg,772
49023,2019/Lampropeltis_triangulum/80762442.jpeg,772
49024,2019/Indotyphlops_braminus/89383559.jpeg,742
49025,2019/Lycodon_capucinus/97222995.jpeg,838
49026,2019/Melanophidium_wynaudense/101296633.jpg,909
49027,2019/Oxyrhopus_trigeminus/102969480.jpeg,1078
49028,2019/Natrix_natrix/110504952.jpg,1005
49029,2019/Natrix_natrix/110852559.jpeg,1005
49030,2019/Hierophis_viridiflavus/111594680.jpeg,696
49031,2019/Fowlea_piscator/120161438.jpeg,624
49032,2019/Natrix_astreptophora/138333127.jpg,1002
49033,2019/Aparallactus_capensis/138542927.jpg,66
49034,2019/Philodryas_olfersii/145910750.jpeg,1112
49035,2019/Zamenis_longissimus/146237579.jpg,1568
49036,2019/Zamenis_longissimus/149312729.jpeg,1568
49037,2019/Natrix_astreptophora/166554082.jpeg,1002
49038,2019/Natrix_astreptophora/166554178.jpeg,1002
49039,2019/Natrix_natrix/167020033.jpeg,1005
49040,2019/Dendrelaphis_tristis/169185515.jpeg,450
49041,2019/Dendrelaphis_tristis/169186482.jpeg,450
49042,2019/Dendrelaphis_tristis/169186487.jpeg,450
49043,2019/Dendrelaphis_tristis/169185535.jpeg,450
49044,2019/Fowlea_piscator/170190994.jpeg,624
49045,2019/Rhadinaea_taeniata/49996830.jpeg,1289
49046,2019/Sinomicrurus_sauteri/50001189.jpg,1339
49047,2019/Vipera_berus/50002561.jpg,1528
49048,2019/Vipera_berus/50002784.jpg,1528
49049,2019/Storeria_occipitomaculata/50005706.jpeg,1359
49050,2019/Rhadinaea_flavilata/50005973.jpg,1284
49051,2019/Natrix_natrix/50007729.jpg,1005
49052,2019/Philothamnus_natalensis/50012811.jpeg,1121
49053,2019/Coronella_austriaca/50927521.jpeg,345
49054,2019/Thamnophis_sirtalis/50017014.jpg,1445
49055,2019/Coronella_austriaca/50026422.jpg,345
49056,2019/Coronella_austriaca/50026341.jpg,345
49057,2019/Lampropeltis_triangulum/50027298.jpg,772
49058,2019/Vipera_berus/50036782.jpg,1528
49059,2019/Vipera_berus/50036744.jpg,1528
49060,2019/Vipera_berus/50036759.jpg,1528
49061,2019/Vipera_berus/50036803.jpg,1528
49062,2019/Zamenis_longissimus/50038826.jpeg,1568
49063,2019/Zamenis_longissimus/50038839.jpeg,1568
49064,2019/Zamenis_longissimus/50038870.jpeg,1568
49065,2019/Zamenis_longissimus/50038853.jpeg,1568
49066,2019/Zamenis_longissimus/50038813.jpeg,1568
49067,2019/Zamenis_longissimus/50038799.jpeg,1568
49068,2019/Zamenis_scalaris/50045607.jpg,1570
49069,2019/Zamenis_scalaris/50045616.jpg,1570
49070,2019/Zamenis_scalaris/50045628.jpg,1570
49071,2019/Zamenis_scalaris/50045635.jpg,1570
49072,2019/Hemorrhois_hippocrepis/50046248.jpg,688
49073,2019/Hemorrhois_hippocrepis/50046432.jpg,688
49074,2019/Hemorrhois_hippocrepis/50046256.jpg,688
49075,2019/Regina_septemvittata/50047266.jpeg,1257
49076,2019/Regina_septemvittata/50047286.jpeg,1257
49077,2019/Lampropeltis_getula/50055317.jpg,759
49078,2019/Lampropeltis_getula/50055221.jpg,759
49079,2019/Lampropeltis_triangulum/50056376.jpg,772
49080,2019/Bothrops_marmoratus/50056846.jpeg,201
49081,2019/Bothrops_marmoratus/50056955.jpeg,201
49082,2019/Bothrops_marmoratus/50057029.jpeg,201
49083,2019/Natrix_maura/50059935.jpeg,1004
49084,2019/Natrix_maura/50059779.jpeg,1004
49085,2019/Natrix_maura/50059550.jpeg,1004
49086,2019/Micrurus_fulvius/50070081.jpg,937
49087,2019/Micrurus_fulvius/50070062.jpg,937
49088,2019/Sistrurus_miliarius/50076347.jpeg,1344
49089,2019/Lycodon_capucinus/50078875.jpeg,838
49090,2019/Lycodon_capucinus/50078884.jpeg,838
49091,2019/Thamnophis_saurita/50087308.jpg,1442
49092,2019/Thamnophis_saurita/50087322.jpg,1442
49093,2019/Fowlea_piscator/50089973.jpg,624
49094,2019/Fowlea_piscator/50089975.jpg,624
49095,2019/Coronella_austriaca/50093254.jpeg,345
49096,2019/Coronella_austriaca/50093367.jpeg,345
49097,2019/Coronella_austriaca/50093438.jpeg,345
49098,2019/Protobothrops_mucrosquamatus/50083594.jpeg,1170
49099,2019/Natrix_maura/50094535.jpeg,1004
49100,2019/Natrix_maura/50094547.jpeg,1004
49101,2019/Natrix_maura/50094568.jpeg,1004
49102,2019/Ptyas_dhumnades/50096271.jpg,1241
49103,2019/Ptyas_dhumnades/50096267.jpg,1241
49104,2019/Natrix_helvetica/50099260.jpeg,1003
49105,2019/Ptyas_dhumnades/50100301.jpeg,1241
49106,2019/Natrix_natrix/50101141.jpg,1005
49107,2019/Vipera_berus/50110156.jpeg,1528
49108,2019/Thamnophis_saurita/50110651.jpg,1442
49109,2019/Lycodon_rufozonatus/50108856.jpeg,850
49110,2019/Lycodon_rufozonatus/50111084.jpeg,850
49111,2019/Lycodon_rufozonatus/50111085.jpeg,850
49112,2019/Lycodon_rufozonatus/50111086.jpeg,850
49113,2019/Thamnophis_brachystoma/50119289.jpg,1422
49114,2019/Thamnophis_brachystoma/50119318.jpg,1422
49115,2019/Thamnophis_brachystoma/50119277.jpg,1422
49116,2019/Vipera_berus/50125647.jpeg,1528
49117,2019/Vipera_berus/50133621.jpeg,1528
49118,2019/Thamnophis_ordinoides/50138216.jpg,1437
49119,2019/Thamnophis_ordinoides/50138256.jpg,1437
49120,2019/Thamnophis_ordinoides/50138175.jpg,1437
49121,2019/Thamnophis_ordinoides/50138082.jpg,1437
49122,2019/Thamnophis_sirtalis/50160288.png,1445
49123,2019/Thamnophis_sirtalis/50160043.png,1445
49124,2019/Thamnophis_sirtalis/50160083.jpeg,1445
49125,2019/Rhadinaea_flavilata/50202147.jpg,1284
49126,2019/Pareas_atayal/50203499.jpg,1092
49127,2019/Pareas_atayal/50203504.jpg,1092
49128,2019/Pareas_atayal/50203495.jpg,1092
49129,2019/Pareas_atayal/50203492.jpg,1092
49130,2019/Indotyphlops_braminus/50203929.jpg,742
49131,2019/Indotyphlops_braminus/50203933.jpg,742
49132,2019/Indotyphlops_braminus/50203942.jpg,742
49133,2019/Indotyphlops_braminus/50203946.jpg,742
49134,2019/Indotyphlops_braminus/50203951.jpg,742
49135,2019/Indotyphlops_braminus/50203956.jpg,742
49136,2019/Indotyphlops_braminus/50203963.jpg,742
49137,2019/Indotyphlops_braminus/50203971.jpg,742
49138,2019/Homalopsis_buccata/50210508.jpeg,697
49139,2019/Trimeresurus_stejnegeri/50215492.jpeg,1484
49140,2019/Micrurus_fulvius/50222107.jpg,937
49141,2019/Micrurus_fulvius/50222102.jpg,937
49142,2019/Micrurus_fulvius/50222116.jpg,937
49143,2019/Lampropeltis_triangulum/50239333.jpg,772
49144,2019/Erythrolamprus_melanotus/50242643.jpg,587
49145,2019/Hierophis_viridiflavus/50245542.jpeg,696
49146,2019/Platyceps_najadum/50246653.jpg,1146
49147,2019/Storeria_dekayi/50262457.jpg,1357
49148,2019/Storeria_dekayi/50263885.jpg,1357
49149,2019/Storeria_dekayi/50266439.jpg,1357
49150,2019/Micrurus_dumerilii/50266569.jpg,933
49151,2019/Indotyphlops_braminus/50268467.jpeg,742
49152,2019/Indotyphlops_braminus/50268474.jpeg,742
49153,2019/Indotyphlops_braminus/50268482.jpeg,742
49154,2019/Storeria_victa/50277945.jpg,1361
49155,2019/Storeria_victa/50277978.jpg,1361
49156,2019/Ptyas_mucosa/50289221.jpg,1245
49157,2019/Ptyas_mucosa/50289215.jpg,1245
49158,2019/Ptyas_mucosa/50289203.jpg,1245
49159,2019/Storeria_dekayi/50297467.jpeg,1357
49160,2019/Storeria_dekayi/50297472.jpeg,1357
49161,2019/Storeria_dekayi/50297479.jpeg,1357
49162,2019/Thamnophis_ordinoides/50298445.jpg,1437
49163,2019/Sistrurus_miliarius/50299932.jpeg,1344
49164,2019/Natrix_helvetica/50302086.jpeg,1003
49165,2019/Morelia_spilota/50306637.jpeg,970
49166,2019/Morelia_spilota/50306640.jpeg,970
49167,2019/Vipera_berus/50308603.jpg,1528
49168,2019/Hemiaspis_signata/50309097.jpeg,683
49169,2019/Hemiaspis_signata/50309090.jpeg,683
49170,2019/Hemiaspis_signata/50309103.jpeg,683
49171,2019/Hemiaspis_signata/50309102.jpeg,683
49172,2019/Hemiaspis_signata/50309110.jpeg,683
49173,2019/Natrix_astreptophora/50309532.jpeg,1002
49174,2019/Homalopsis_buccata/50311091.jpeg,697
49175,2019/Natrix_natrix/50315332.jpeg,1005
49176,2019/Pantherophis_guttatus/50320452.jpeg,1085
49177,2019/Pantherophis_guttatus/50320557.jpeg,1085
49178,2019/Pantherophis_spiloides/50346722.jpg,1089
49179,2019/Pantherophis_spiloides/50346678.jpg,1089
49180,2019/Thamnophis_radix/50349550.jpg,1440
49181,2019/Pantherophis_alleghaniensis/50357490.jpg,1082
49182,2019/Pantherophis_alleghaniensis/50357479.jpg,1082
49183,2019/Vipera_berus/50357927.jpg,1528
49184,2019/Vipera_berus/50358074.jpg,1528
49185,2019/Storeria_dekayi/50360502.jpg,1357
49186,2019/Storeria_dekayi/50360515.jpg,1357
49187,2019/Storeria_occipitomaculata/50365509.jpg,1359
49188,2019/Lampropeltis_triangulum/50374912.jpg,772
49189,2019/Lampropeltis_triangulum/50374983.jpg,772
49190,2019/Lampropeltis_triangulum/50400974.jpg,772
49191,2019/Storeria_occipitomaculata/50406169.jpg,1359
49192,2019/Philodryas_olfersii/50413123.jpg,1112
49193,2019/Zamenis_scalaris/50437047.jpg,1570
49194,2019/Ptyas_mucosa/50689914.jpeg,1245
49195,2019/Thamnophis_sirtalis/50795014.jpeg,1445
49196,2019/Thamnophis_sirtalis/50795121.jpeg,1445
49197,2019/Sistrurus_miliarius/51228373.jpg,1344
49198,2019/Boiga_bengkuluensis/51280660.jpeg,147
49199,2019/Daboia_russelii/51608120.jpg,415
49200,2019/Storeria_dekayi/51721900.jpg,1357
49201,2019/Storeria_dekayi/51721874.jpg,1357
49202,2019/Storeria_dekayi/51721890.jpg,1357
49203,2019/Storeria_dekayi/51721884.jpg,1357
49204,2019/Regina_septemvittata/51838252.jpeg,1257
49205,2019/Lycodonomorphus_inornatus/52748310.jpg,858
49206,2019/Thamnophis_sirtalis/53287035.jpg,1445
49207,2019/Thamnophis_sirtalis/53287011.jpg,1445
49208,2019/Thamnophis_sirtalis/53287023.jpg,1445
49209,2019/Thamnophis_sirtalis/53287029.jpg,1445
49210,2019/Thamnophis_sirtalis/53287041.jpg,1445
49211,2019/Zamenis_scalaris/54524515.jpg,1570
49212,2019/Zamenis_scalaris/54524479.jpg,1570
49213,2019/Zamenis_scalaris/54524452.jpg,1570
49214,2019/Rhadinaea_flavilata/54999629.jpg,1284
49215,2019/Rhadinaea_flavilata/54999637.jpeg,1284
49216,2019/Ptyas_korros/55414969.jpeg,1243
49217,2019/Ptyas_korros/55617034.jpeg,1243
49218,2019/Ptyas_korros/55617035.jpeg,1243
49219,2019/Storeria_occipitomaculata/56256445.jpg,1359
49220,2019/Storeria_occipitomaculata/56256438.jpg,1359
49221,2019/Psammophis_brevirostris/56326822.jpeg,1177
49222,2019/Thamnophis_ordinoides/56683651.jpg,1437
49223,2019/Vipera_berus/57865264.jpeg,1528
49224,2019/Vipera_berus/57865303.jpeg,1528
49225,2019/Vipera_berus/57865364.jpeg,1528
49226,2019/Natrix_natrix/57955122.jpeg,1005
49227,2019/Natrix_natrix/57955172.jpeg,1005
49228,2019/Ptyas_mucosa/59074300.jpeg,1245
49229,2019/Micrurus_fulvius/60073413.jpg,937
49230,2019/Phalotris_lemniscatus/61238896.jpeg,1104
49231,2019/Python_molurus/62853003.jpg,1252
49232,2019/Fowlea_flavipunctatus/63167666.jpg,622
49233,2019/Malpolon_monspessulanus/73390922.jpeg,887
49234,2019/Malpolon_monspessulanus/73390932.jpeg,887
49235,2019/Malpolon_monspessulanus/73390996.jpg,887
49236,2019/Malpolon_monspessulanus/73391015.jpg,887
49237,2019/Malpolon_monspessulanus/73390905.jpeg,887
49238,2019/Malpolon_monspessulanus/73390825.jpeg,887
49239,2019/Natrix_maura/75138855.jpeg,1004
49240,2019/Micrurus_fulvius/75662334.jpg,937
49241,2019/Dipsas_articulata/95202742.jpeg,472
49242,2019/Thamnodynastes_sertanejo/98542448.jpeg,1418
49243,2019/Thamnodynastes_sertanejo/98542804.jpeg,1418
49244,2019/Thamnophis_ordinoides/100316100.jpg,1437
49245,2019/Trimeresurus_stejnegeri/101995683.jpg,1484
49246,2019/Bungarus_multicinctus/101995727.jpg,225
49247,2019/Malpolon_monspessulanus/102168225.jpg,887
49248,2019/Rhadinaea_flavilata/107089641.jpg,1284
49249,2019/Rhadinaea_flavilata/107089693.jpg,1284
49250,2019/Rhadinaea_flavilata/107089725.jpg,1284
49251,2019/Rhadinaea_flavilata/107090618.jpg,1284
49252,2019/Storeria_occipitomaculata/109303396.jpg,1359
49253,2019/Regina_septemvittata/115518882.jpeg,1257
49254,2019/Ptyas_mucosa/132812366.jpg,1245
49255,2019/Ptyas_korros/132812378.jpg,1243
49256,2019/Storeria_occipitomaculata/154335972.jpg,1359
49257,2019/Thamnophis_saurita/166805073.jpeg,1442
49258,2019/Natrix_maura/168780185.jpeg,1004
49259,2019/Trimeresurus_stejnegeri/50478104.jpg,1484
49260,2019/Coelognathus_radiatus/50491140.jpg,315
49261,2019/Lampropeltis_triangulum/50509904.jpeg,772
49262,2019/Lampropeltis_triangulum/50509926.jpeg,772
49263,2019/Protobothrops_mucrosquamatus/50510937.jpg,1170
49264,2019/Protobothrops_mucrosquamatus/50510953.jpg,1170
49265,2019/Protobothrops_mucrosquamatus/50510970.jpg,1170
49266,2019/Protobothrops_mucrosquamatus/50510922.jpg,1170
49267,2019/Protobothrops_mucrosquamatus/50510907.jpg,1170
49268,2019/Protobothrops_mucrosquamatus/50510863.jpg,1170
49269,2019/Protobothrops_mucrosquamatus/50510846.jpg,1170
49270,2019/Protobothrops_mucrosquamatus/50510834.jpg,1170
49271,2019/Protobothrops_mucrosquamatus/50510830.jpg,1170
49272,2019/Natrix_maura/50529495.jpeg,1004
49273,2019/Natrix_maura/50529523.jpeg,1004
49274,2019/Natrix_maura/50529561.jpeg,1004
49275,2019/Natrix_maura/50529586.jpeg,1004
49276,2019/Natrix_maura/50529616.jpeg,1004
49277,2019/Lampropeltis_triangulum/50531930.jpeg,772
49278,2019/Lampropeltis_triangulum/50535173.jpg,772
49279,2019/Protobothrops_mucrosquamatus/50543337.jpg,1170
49280,2019/Protobothrops_mucrosquamatus/50543344.jpg,1170
49281,2019/Zamenis_scalaris/50552743.jpeg,1570
49282,2019/Zamenis_scalaris/50550711.jpeg,1570
49283,2019/Zamenis_scalaris/50552284.jpeg,1570
49284,2019/Storeria_occipitomaculata/50552945.jpg,1359
49285,2019/Storeria_occipitomaculata/50552992.jpg,1359
49286,2019/Trimeresurus_albolabris/50570099.jpg,1463
49287,2019/Indotyphlops_braminus/50570121.jpg,742
49288,2019/Lycodon_capucinus/50570330.jpg,838
49289,2019/Platyceps_najadum/78457509.jpeg,1146
49290,2019/Platyceps_najadum/50571083.jpeg,1146
49291,2019/Fowlea_flavipunctatus/50578586.jpg,622
49292,2019/Fowlea_flavipunctatus/50578590.jpg,622
49293,2019/Natrix_natrix/50581647.jpeg,1005
49294,2019/Natrix_natrix/50581668.jpeg,1005
49295,2019/Natrix_natrix/50581689.jpeg,1005
49296,2019/Elaphe_carinata/50585737.jpg,536
49297,2019/Elaphe_carinata/50585726.jpg,536
49298,2019/Elaphe_carinata/50585745.jpg,536
49299,2019/Elaphe_carinata/50585734.jpg,536
49300,2019/Elaphe_carinata/50585741.jpg,536
49301,2019/Elaphe_carinata/50585724.jpg,536
49302,2019/Elaphe_carinata/50585732.jpg,536
49303,2019/Duberria_lutrix/50586834.jpeg,515
49304,2019/Duberria_lutrix/50586892.jpeg,515
49305,2019/Natrix_helvetica/50587076.jpeg,1003
49306,2019/Natrix_helvetica/50587081.jpeg,1003
49307,2019/Storeria_victa/50589979.jpg,1361
49308,2019/Regina_septemvittata/50591755.jpg,1257
49309,2019/Ptyas_korros/50592319.jpeg,1243
49310,2019/Ptyas_korros/50592336.jpeg,1243
49311,2019/Ptyas_korros/50592600.jpeg,1243
49312,2019/Ptyas_korros/50592611.jpeg,1243
49313,2019/Malpolon_monspessulanus/50606807.jpg,887
49314,2019/Malpolon_monspessulanus/50609570.jpg,887
49315,2019/Malpolon_monspessulanus/50606950.jpg,887
49316,2019/Malpolon_monspessulanus/50606935.jpg,887
49317,2019/Indotyphlops_braminus/50612310.jpg,742
49318,2019/Hierophis_viridiflavus/50631330.jpeg,696
