,file_path,class_id
37797,2016/Thamnophis_scaliger/2935266.jpg,1444
37798,2016/Thamnophis_scaliger/2935275.jpg,1444
37799,2016/Pantherophis_vulpinus/2942830.jpg,1090
37800,2016/Pantherophis_vulpinus/2942832.jpg,1090
37801,2016/Pantherophis_vulpinus/2942831.jpg,1090
37802,2016/Crotalus_atrox/2947516.jpg,359
37803,2016/Crotalus_atrox/2947562.jpg,359
37804,2016/Tropidodipsas_sartorii/2958821.JPG,1506
37805,2016/Stenorrhina_freminvillei/2963945.JPG,1356
37806,2016/Oxybelis_aeneus/2969412.JPG,1062
37807,2016/Oxybelis_aeneus/2969413.JPG,1062
37808,2016/Masticophis_mentovarius/2970099.jpg,894
37809,2016/Masticophis_mentovarius/2970101.jpg,894
37810,2016/Masticophis_mentovarius/2970112.jpg,894
37811,2016/Rhinobothryum_bovallii/2974277.jpg,1295
37812,2016/Rhinobothryum_bovallii/2974339.jpg,1295
37813,2016/Pseudonaja_textilis/2988798.jpg,1231
37814,2016/Micrurus_lemniscatus/3019286.jpg,943
37815,2016/Micrurus_lemniscatus/3031864.JPG,943
37816,2016/Micrurus_lemniscatus/3031865.JPG,943
37817,2016/Micrurus_lemniscatus/3031866.JPG,943
37818,2016/Imantodes_cenchoa/3119068.jpg,735
37819,2016/Sistrurus_miliarius/3527502.jpg,1344
37820,2016/Micrurus_ephippifer/4491735.jpeg,935
37821,2016/Trimorphodon_tau/7422702.jpg,1498
37822,2016/Leptodeira_frenata/8824634.jpeg,790
37823,2016/Spalerosophis_diadema/9552185.jpg,1349
37824,2016/Oxybelis_aeneus/10425744.jpg,1062
37825,2016/Thamnophis_proximus/14257778.jpg,1438
37826,2016/Spilotes_pullatus/15082905.jpeg,1351
37827,2016/Spilotes_pullatus/15082911.jpeg,1351
37828,2016/Spilotes_pullatus/15082916.jpeg,1351
37829,2016/Rhinocheilus_antonii/15755100.jpeg,1297
37830,2016/Lycodonomorphus_rufulus/15876441.jpg,860
37831,2016/Lycodonomorphus_rufulus/15876443.jpg,860
37832,2016/Lycodonomorphus_rufulus/15876444.jpg,860
37833,2016/Prosymna_frontalis/15879913.jpg,1161
37834,2016/Prosymna_frontalis/15879916.jpg,1161
37835,2016/Micrurus_tener/24720374.jpeg,958
37836,2016/Chironius_spixii/26874661.jpeg,302
37837,2016/Chironius_spixii/26874677.jpeg,302
37838,2016/Micrurus_pyrrhocryptus/33268845.jpeg,953
37839,2016/Boiga_irregularis/39535239.jpeg,156
37840,2016/Psammophis_orientalis/50909346.jpg,1187
37841,2016/Erythrolamprus_epinephalus/58387909.jpeg,584
37842,2016/Helicops_infrataeniatus/58646717.jpg,677
37843,2016/Masticophis_mentovarius/62390163.jpeg,894
37844,2016/Chironius_exoletus/66304531.jpeg,288
37845,2016/Chironius_exoletus/66304640.jpeg,288
37846,2016/Psammophis_crucifer/78548725.jpg,1178
37847,2016/Psammophis_crucifer/78548867.jpg,1178
37848,2016/Psammodynastes_pulverulentus/141905491.jpg,1173
37849,2016/Spilotes_pullatus/152025383.jpeg,1351
37850,2016/Spilotes_pullatus/152025794.jpeg,1351
37851,2016/Spilotes_pullatus/152025839.jpeg,1351
37852,2016/Notechis_scutatus/166361591.jpeg,1025
37853,2016/Notechis_scutatus/166361738.jpeg,1025
37854,2016/Notechis_scutatus/166361711.jpeg,1025
37855,2016/Notechis_scutatus/166361688.jpeg,1025
37856,2016/Notechis_scutatus/166361649.jpeg,1025
37857,2016/Notechis_scutatus/166361549.jpeg,1025
37858,2016/Notechis_scutatus/166361522.jpeg,1025
37859,2016/Notechis_scutatus/166361491.jpeg,1025
37860,2016/Hydrophis_schistosus/167069636.jpg,716
37861,2016/Imantodes_cenchoa/3132746.jpg,735
37862,2016/Imantodes_cenchoa/3132867.jpg,735
37863,2016/Notechis_scutatus/4243717.JPG,1025
37864,2016/Notechis_scutatus/4243718.JPG,1025
37865,2016/Crotalus_atrox/14257825.jpg,359
37866,2016/Chrysopelea_paradisi/132264808.jpeg,305
37867,2016/Crotaphopeltis_hotamboeia/15897114.jpg,398
37868,2016/Crotaphopeltis_hotamboeia/15897118.jpg,398
37869,2016/Micrurus_decoratus/17541539.jpeg,928
37870,2016/Notechis_scutatus/29176337.jpg,1025
37871,2016/Notechis_scutatus/29176342.jpg,1025
37872,2016/Manolepis_putnami/32610946.jpeg,888
37873,2016/Lampropeltis_micropholis/34592759.jpg,765
37874,2016/Hemiaspis_signata/62414908.jpeg,683
37875,2016/Hemiaspis_signata/62414921.jpeg,683
37876,2016/Helicops_angulatus/76294016.jpg,674
37877,2016/Drysdalia_coronoides/92245481.jpg,513
37878,2016/Notechis_scutatus/92245495.jpg,1025
37879,2016/Spilotes_pullatus/107579464.jpg,1351
37880,2016/Spilotes_pullatus/107579475.jpg,1351
37881,2016/Fowlea_flavipunctatus/111514280.jpg,622
37882,2016/Fowlea_flavipunctatus/111514290.jpg,622
37883,2016/Tantilla_bocourti/2984955.jpg,1384
37884,2016/Contia_longicaudae/2991352.jpg,337
37885,2016/Contia_longicaudae/2991353.jpg,337
37886,2016/Contia_longicaudae/2991354.jpg,337
37887,2016/Crotalus_ravus/2993095.JPG,382
37888,2016/Coniophanes_imperialis/3030069.jpeg,324
37889,2016/Dipsas_catesbyi/3136757.jpg,475
37890,2016/Xenopholis_scalaris/3136838.jpg,1560
37891,2016/Imantodes_cenchoa/3136862.jpg,735
37892,2016/Lampropeltis_polyzona/3449880.JPG,768
37893,2016/Austrelaps_ramsayi/4472529.jpeg,122
37894,2016/Austrelaps_ramsayi/4568075.jpeg,122
37895,2016/Imantodes_cenchoa/10898610.jpg,735
37896,2016/Ptyas_fusca/13796865.jpg,1242
37897,2016/Ptyas_fusca/13796880.jpg,1242
37898,2016/Macrelaps_microlepidotus/15897561.jpg,874
37899,2016/Macrelaps_microlepidotus/15897564.jpg,874
37900,2016/Micrurus_circinalis/18302731.jpeg,925
37901,2016/Haldea_striatula/25566240.jpeg,662
37902,2016/Helicops_infrataeniatus/30466438.jpeg,677
37903,2016/Demansia_papuensis/40410827.jpeg,421
37904,2016/Demansia_papuensis/40410828.jpeg,421
37905,2016/Imantodes_cenchoa/58646417.jpeg,735
37906,2016/Imantodes_cenchoa/58646428.jpeg,735
37907,2016/Boa_constrictor/59971112.jpeg,136
37908,2016/Boa_constrictor/59971180.jpeg,136
37909,2016/Tachymenis_chilensis/70920737.jpeg,1376
37910,2016/Tachymenis_chilensis/70920776.jpeg,1376
37911,2016/Helicops_infrataeniatus/74642361.jpeg,677
37912,2016/Helicops_infrataeniatus/74642385.jpeg,677
37913,2016/Helicops_infrataeniatus/74642408.jpeg,677
37914,2016/Corallus_batesii/76609556.jpg,340
37915,2016/Dipsas_catesbyi/76628410.jpg,475
37916,2016/Trimorphodon_tau/80735785.jpeg,1498
37917,2016/Eryx_conicus/82453475.jpg,603
37918,2016/Eryx_conicus/82453457.jpg,603
37919,2016/Eryx_conicus/82453493.jpg,603
37920,2016/Eryx_conicus/82453537.jpg,603
37921,2016/Eryx_conicus/82453581.jpg,603
37922,2016/Eryx_conicus/82453595.jpg,603
37923,2016/Ptyas_mucosa/82453663.jpg,1245
37924,2016/Ptyas_mucosa/82453650.jpg,1245
37925,2016/Ptyas_mucosa/82453667.jpg,1245
37926,2016/Ptyas_mucosa/82453673.jpg,1245
37927,2016/Ptyas_mucosa/82453688.jpg,1245
37928,2016/Ptyas_mucosa/82453692.jpg,1245
37929,2016/Ptyas_mucosa/82453702.jpg,1245
37930,2016/Ptyas_mucosa/82453708.jpg,1245
37931,2016/Ptyas_mucosa/82453780.jpg,1245
37932,2016/Ptyas_mucosa/82453771.jpg,1245
37933,2016/Stenorrhina_freminvillei/84624223.jpg,1356
37934,2016/Austrelaps_superbus/88989474.jpg,123
37935,2016/Austrelaps_superbus/88989514.jpg,123
37936,2016/Bothriechis_lateralis/96115856.jpeg,173
37937,2016/Xenodon_dorbignyi/117399812.jpg,1551
37938,2016/Xenodon_dorbignyi/117399841.jpg,1551
37939,2016/Xenodon_dorbignyi/117399881.jpg,1551
37940,2016/Oxybelis_aeneus/121859757.jpg,1062
37941,2016/Oxybelis_aeneus/121859770.jpg,1062
37942,2016/Oxybelis_aeneus/121859801.jpg,1062
37943,2016/Oxybelis_aeneus/121859829.jpg,1062
37944,2016/Oxybelis_aeneus/121859851.jpg,1062
37945,2016/Oxybelis_aeneus/121859874.jpg,1062
37946,2016/Oxybelis_aeneus/121859901.jpg,1062
37947,2016/Oxybelis_aeneus/121859943.jpg,1062
37948,2016/Elaphe_carinata/134035483.jpeg,536
37949,2016/Malpolon_monspessulanus/159147978.jpg,887
37950,2016/Bothrops_jararaca/171175633.jpeg,197
37951,2016/Erythrolamprus_melanotus/173604095.jpeg,587
37952,2016/Boa_imperator/2998300.JPG,137
37953,2016/Contia_longicaudae/3000361.jpg,337
37954,2016/Contia_longicaudae/3000362.jpg,337
37955,2016/Thamnophis_proximus/3005217.jpg,1438
37956,2016/Lampropeltis_californiae/3006252.JPG,754
37957,2016/Lampropeltis_californiae/3006253.JPG,754
37958,2016/Lampropeltis_californiae/3006254.JPG,754
37959,2016/Lampropeltis_californiae/3006255.JPG,754
37960,2016/Boa_imperator/3011597.JPG,137
37961,2016/Leptodeira_frenata/3024097.JPG,790
37962,2016/Enulius_flavitorques/3024433.jpg,559
37963,2016/Enulius_flavitorques/3024432.jpg,559
37964,2016/Enulius_flavitorques/3024435.jpg,559
37965,2016/Enulius_flavitorques/3024434.jpg,559
37966,2016/Pseudonaja_textilis/3026528.JPG,1231
37967,2016/Salvadora_hexalepis/3029945.jpg,1307
37968,2016/Pituophis_catenifer/3041505.JPG,1136
37969,2016/Thamnophis_scalaris/3712003.JPG,1443
37970,2016/Nerodia_fasciata/4596095.jpeg,1011
37971,2016/Naja_sumatrana/4654697.jpeg,997
37972,2016/Drysdalia_coronoides/6219214.jpg,513
37973,2016/Crotalus_tzabcan/6508529.jpg,394
37974,2016/Ninia_sebae/11513821.jpg,1024
37975,2016/Thelotornis_capensis/15810180.jpg,1452
37976,2016/Philothamnus_occidentalis/15894506.jpg,1122
37977,2016/Philothamnus_occidentalis/15894507.jpg,1122
37978,2016/Causus_rhombeatus/18848502.jpeg,260
37979,2016/Causus_rhombeatus/18881134.jpeg,260
37980,2016/Xenodon_dorbignyi/59858780.jpeg,1551
37981,2016/Xenodon_dorbignyi/59858807.jpeg,1551
37982,2016/Erythrolamprus_poecilogyrus/60713687.jpeg,592
37983,2016/Malayopython_reticulatus/74464112.jpg,884
37984,2016/Coronella_girondica/108013300.jpeg,346
37985,2016/Epictia_munoai/112616632.jpeg,571
37986,2016/Epictia_munoai/112616640.jpeg,571
37987,2016/Philodryas_nattereri/113321068.jpg,1111
37988,2016/Platyceps_najadum/150224813.jpg,1146
37989,2016/Contia_longicaudae/3025837.jpg,337
37990,2016/Haldea_striatula/3031851.jpg,662
37991,2016/Boa_imperator/3033104.JPG,137
37992,2016/Thamnophis_hammondii/3306582.JPG,1433
37993,2016/Crotalus_atrox/3033760.jpeg,359
37994,2016/Leptodeira_nigrofasciata/3052133.JPG,792
37995,2016/Leptodeira_nigrofasciata/3052139.JPG,792
37996,2016/Leptodeira_nigrofasciata/3052148.JPG,792
37997,2016/Contia_tenuis/3100368.JPG,338
37998,2016/Austrelaps_ramsayi/3157092.JPG,122
37999,2016/Trimorphodon_tau/3249340.JPG,1498
38000,2016/Boa_imperator/4474161.jpg,137
38001,2016/Boa_imperator/4610781.jpg,137
38002,2016/Hydrophis_platurus/4486201.jpg,715
38003,2016/Chrysopelea_ornata/5585901.jpg,304
38004,2016/Rhabdophis_subminiatus/6592854.jpeg,1276
38005,2016/Erythrolamprus_bizona/10461862.jpg,579
38006,2016/Agkistrodon_bilineatus/13371137.jpeg,21
38007,2016/Imantodes_cenchoa/13712044.jpg,735
38008,2016/Helicops_angulatus/14397319.jpg,674
38009,2016/Bitis_atropos/15896560.jpg,126
38010,2016/Bitis_atropos/15896561.jpg,126
38011,2016/Bitis_atropos/15896562.jpg,126
38012,2016/Boa_imperator/22194607.jpeg,137
38013,2016/Boa_imperator/22195234.jpeg,137
38014,2016/Boa_imperator/22195346.jpeg,137
38015,2016/Daboia_palaestinae/26210128.jpg,414
38016,2016/Bothriechis_lateralis/29159064.jpeg,173
38017,2016/Bothriechis_lateralis/29159069.jpeg,173
38018,2016/Imantodes_cenchoa/52351523.jpeg,735
38019,2016/Philodryas_patagoniensis/57099572.jpeg,1113
38020,2016/Philodryas_patagoniensis/57099586.jpeg,1113
38021,2016/Bothriechis_lateralis/58644135.jpeg,173
38022,2016/Nerodia_clarkii/61794239.jpg,1008
38023,2016/Nerodia_clarkii/61794330.jpg,1008
38024,2016/Philothamnus_occidentalis/62344655.jpg,1122
38025,2016/Philothamnus_occidentalis/62300689.jpeg,1122
38026,2016/Bothriechis_lateralis/63389748.jpg,173
38027,2016/Bothriechis_lateralis/63389758.jpg,173
38028,2016/Erythrolamprus_poecilogyrus/67698726.jpeg,592
38029,2016/Erythrolamprus_poecilogyrus/67698743.jpeg,592
38030,2016/Indotyphlops_braminus/76302410.jpeg,742
38031,2016/Oligodon_arnensis/76302497.jpeg,1030
38032,2016/Oligodon_arnensis/76302487.jpeg,1030
38033,2016/Oligodon_arnensis/76302503.jpeg,1030
38034,2016/Oligodon_arnensis/76302501.jpeg,1030
38035,2016/Oligodon_arnensis/76302507.jpeg,1030
38036,2016/Oligodon_arnensis/76302509.jpeg,1030
38037,2016/Ophiophagus_hannah/91778374.jpeg,1049
38038,2016/Ophiophagus_hannah/91778367.jpeg,1049
38039,2016/Craspedocephalus_malabaricus/97698717.jpg,351
38040,2016/Crotalus_durissus/100430669.jpeg,366
38041,2016/Crotalus_durissus/100430875.jpeg,366
38042,2016/Dendrelaphis_caudolineolatus/104007736.jpeg,431
38043,2016/Imantodes_cenchoa/115636099.jpeg,735
38044,2016/Enulius_flavitorques/117002533.jpeg,559
38045,2016/Imantodes_cenchoa/121881271.jpeg,735
38046,2016/Hydrops_martii/148836642.jpg,719
38047,2016/Carphophis_amoenus/3044199.jpeg,254
38048,2016/Carphophis_amoenus/3044202.jpeg,254
38049,2016/Pituophis_deppei/3045771.jpg,1137
38050,2016/Pituophis_deppei/3045779.jpg,1137
38051,2016/Pituophis_deppei/3045784.jpg,1137
38052,2016/Pituophis_deppei/3045799.jpg,1137
38053,2016/Senticolis_triaspis/3058477.jpg,1316
38054,2016/Senticolis_triaspis/3058479.jpg,1316
38055,2016/Senticolis_triaspis/3058480.jpg,1316
38056,2016/Senticolis_triaspis/3058481.jpg,1316
38057,2016/Senticolis_triaspis/3058482.jpg,1316
38058,2016/Mastigodryas_melanolomus/3060308.JPG,903
38059,2016/Thamnophis_atratus/3062110.jpg,1420
38060,2016/Thamnophis_atratus/3062111.jpg,1420
38061,2016/Conophis_lineatus/3181115.JPG,330
38062,2016/Spilotes_pullatus/3869770.JPG,1351
38063,2016/Conophis_lineatus/4050619.JPG,330
38064,2016/Thamnophis_hammondii/11816712.jpeg,1433
38065,2016/Thamnophis_hammondii/14876763.jpg,1433
38066,2016/Bothriechis_lateralis/16278344.jpeg,173
38067,2016/Trimeresurus_sabahi/18138345.jpg,1480
38068,2016/Pseudechis_porphyriacus/18373920.jpg,1210
38069,2016/Pseudechis_porphyriacus/18373926.jpg,1210
38070,2016/Notechis_scutatus/18424874.jpg,1025
38071,2016/Coelognathus_radiatus/25983891.jpg,315
38072,2016/Salvadora_hexalepis/30131353.jpg,1307
38073,2016/Nerodia_floridana/30968141.jpg,1012
38074,2016/Oxybelis_aeneus/32252387.jpeg,1062
38075,2016/Notechis_scutatus/39666763.jpeg,1025
38076,2016/Notechis_scutatus/39666764.jpeg,1025
38077,2016/Ophiophagus_hannah/47304969.jpeg,1049
38078,2016/Trimeresurus_sabahi/47745270.jpeg,1480
38079,2016/Pseudechis_porphyriacus/47988524.jpeg,1210
38080,2016/Pseudechis_porphyriacus/47988529.jpeg,1210
38081,2016/Pseudechis_porphyriacus/47988533.jpeg,1210
38082,2016/Pseudechis_porphyriacus/47988538.jpeg,1210
38083,2016/Mastigodryas_melanolomus/61548303.jpeg,903
38084,2016/Mastigodryas_melanolomus/61548305.jpeg,903
38085,2016/Bothrops_jararaca/61971449.jpg,197
38086,2016/Boa_imperator/63460405.jpg,137
38087,2016/Boa_imperator/63460377.jpg,137
38088,2016/Boa_imperator/63460379.jpg,137
38089,2016/Boa_imperator/63460383.jpg,137
38090,2016/Boa_imperator/63460389.jpg,137
38091,2016/Boa_imperator/63460395.jpg,137
38092,2016/Boa_imperator/63460398.jpg,137
38093,2016/Boa_imperator/63460410.jpg,137
38094,2016/Boa_imperator/63460416.jpg,137
38095,2016/Boiga_irregularis/108342022.jpg,156
38096,2016/Tropidonophis_mairii/108557157.jpg,1510
38097,2016/Tantilla_relicta/168095486.jpg,1396
38098,2016/Nerodia_erythrogaster/3071922.jpeg,1010
38099,2016/Thamnophis_sirtalis/3077178.jpg,1445
38100,2016/Mastigodryas_reticulatus/3077395.JPG,906
38101,2016/Agkistrodon_contortrix/3078805.jpeg,23
38102,2016/Coluber_constrictor/3079105.jpeg,317
38103,2016/Salvadora_hexalepis/3079435.JPG,1307
38104,2016/Crotalus_oreganus/3079597.jpeg,376
38105,2016/Pantherophis_obsoletus/3081798.jpg,1086
38106,2016/Crotalus_atrox/3081845.jpg,359
38107,2016/Lampropeltis_californiae/3091982.jpg,754
38108,2016/Nerodia_cyclopion/3108963.jpg,1009
38109,2016/Boiga_irregularis/3123631.jpg,156
38110,2016/Nerodia_cyclopion/3160640.jpeg,1009
38111,2016/Thamnophis_hammondii/3194963.jpg,1433
38112,2016/Stenorrhina_freminvillei/8147832.jpeg,1356
38113,2016/Nerodia_floridana/13582008.jpeg,1012
38114,2016/Cemophora_coccinea/13582247.jpeg,261
38115,2016/Cemophora_coccinea/13582248.jpeg,261
38116,2016/Cemophora_coccinea/13582249.jpeg,261
38117,2016/Bitis_atropos/19250821.jpg,126
38118,2016/Bitis_atropos/19250824.jpg,126
38119,2016/Philothamnus_semivariegatus/15814355.jpg,1124
38120,2016/Psammophis_angolensis/15814413.jpg,1176
38121,2016/Psammophis_angolensis/15814417.jpg,1176
38122,2016/Homoroselaps_lacteus/19256543.jpg,700
38123,2016/Homoroselaps_lacteus/19256549.jpg,700
38124,2016/Homoroselaps_lacteus/19256551.jpg,700
38125,2016/Homoroselaps_lacteus/19256553.jpg,700
38126,2016/Homoroselaps_lacteus/19256554.jpg,700
38127,2016/Homoroselaps_lacteus/19256556.jpg,700
38128,2016/Crotaphopeltis_hotamboeia/15965771.jpg,398
38129,2016/Crotaphopeltis_hotamboeia/15965775.jpg,398
38130,2016/Crotaphopeltis_hotamboeia/15965779.jpg,398
38131,2016/Crotaphopeltis_hotamboeia/15965781.jpg,398
38132,2016/Oreocryptophis_porphyraceus/17444657.jpg,1056
38133,2016/Oreocryptophis_porphyraceus/28718579.jpg,1056
38134,2016/Tropidolaemus_wagleri/24124270.jpg,1509
38135,2016/Tropidolaemus_wagleri/24124424.jpg,1509
38136,2016/Zamenis_situla/31586060.png,1571
38137,2016/Tachymenis_peruviana/43570794.jpg,1377
38138,2016/Austrelaps_superbus/74438396.jpeg,123
38139,2016/Zamenis_situla/99471459.jpg,1571
38140,2016/Notechis_scutatus/109371765.jpeg,1025
38141,2016/Notechis_scutatus/109371770.jpeg,1025
38142,2016/Notechis_scutatus/109371777.jpeg,1025
38143,2016/Coluber_constrictor/112139658.jpeg,317
38144,2016/Chrysopelea_ornata/175690754.jpg,304
38145,2016/Sibon_nebulatus/3088878.jpg,1322
38146,2016/Sibon_nebulatus/3088886.jpg,1322
38147,2016/Sibon_nebulatus/3088879.jpg,1322
38148,2016/Sibon_nebulatus/3088881.jpg,1322
38149,2016/Contia_tenuis/3089070.jpg,338
38150,2016/Contia_tenuis/3089068.jpg,338
38151,2016/Daboia_palaestinae/3091007.jpeg,414
38152,2016/Daboia_palaestinae/3091008.jpeg,414
38153,2016/Hypsiglena_jani/3091999.jpg,726
38154,2016/Arizona_elegans/3098453.jpeg,77
38155,2016/Masticophis_flagellum/3101103.jpg,891
38156,2016/Arizona_elegans/3103460.jpg,77
38157,2016/Conopsis_nasus/3104579.JPG,336
38158,2016/Micrurus_altirostris/3112824.png,919
38159,2016/Micrurus_altirostris/3112980.png,919
38160,2016/Micrurus_altirostris/3112985.png,919
38161,2016/Micrurus_altirostris/3113006.png,919
38162,2016/Thamnophis_marcianus/3115847.jpg,1435
38163,2016/Crotalus_atrox/3115863.jpg,359
38164,2016/Coluber_constrictor/3144247.jpg,317
38165,2016/Thamnophis_proximus/3171755.jpg,1438
38166,2016/Cylindrophis_ruffus/3202028.JPG,412
38167,2016/Natrix_astreptophora/3299050.jpeg,1002
38168,2016/Sistrurus_miliarius/3663945.jpg,1344
38169,2016/Micrurus_browni/7837012.jpeg,923
38170,2016/Masticophis_flagellum/11462909.jpeg,891
38171,2016/Oxybelis_aeneus/13711427.jpg,1062
38172,2016/Lycodonomorphus_inornatus/15818208.jpg,858
38173,2016/Lycodonomorphus_inornatus/15818209.jpg,858
38174,2016/Lycodonomorphus_inornatus/15818210.jpg,858
38175,2016/Lycodonomorphus_inornatus/15818214.jpg,858
38176,2016/Lycodonomorphus_inornatus/15818216.jpg,858
38177,2016/Lycodonomorphus_inornatus/15818218.jpg,858
38178,2016/Lycodonomorphus_inornatus/15822376.jpg,858
38179,2016/Philothamnus_semivariegatus/15835163.jpg,1124
38180,2016/Philothamnus_semivariegatus/15835167.jpg,1124
38181,2016/Heterodon_platirhinos/16818435.jpeg,693
38182,2016/Heterodon_platirhinos/16818474.jpeg,693
38183,2016/Coniophanes_imperialis/17091038.jpg,324
38184,2016/Thamnophis_proximus/25175022.jpeg,1438
38185,2016/Cryptophis_nigrescens/39786603.jpeg,401
38186,2016/Cryptophis_nigrescens/39786605.jpeg,401
38187,2016/Naja_naja/52766284.jpg,985
38188,2016/Naja_naja/52766294.jpg,985
38189,2016/Oxyrhopus_guibei/60669427.jpg,1072
38190,2016/Lampropeltis_californiae/61047554.jpg,754
38191,2016/Atractus_crassicaudatus/77677595.jpg,102
38192,2016/Craspedocephalus_malabaricus/98266277.jpeg,351
38193,2016/Craspedocephalus_malabaricus/98266451.jpeg,351
38194,2016/Ptyas_mucosa/107524967.jpg,1245
38195,2016/Ptyas_mucosa/107524973.jpg,1245
38196,2016/Austrelaps_superbus/109369722.jpeg,123
38197,2016/Austrelaps_superbus/109369728.jpeg,123
38198,2016/Austrelaps_superbus/109369731.jpeg,123
38199,2016/Austrelaps_superbus/109369735.jpeg,123
38200,2016/Drysdalia_coronoides/109369971.jpg,513
38201,2016/Drysdalia_coronoides/109369976.jpeg,513
38202,2016/Chilomeniscus_stramineus/3121092.jpg,281
38203,2016/Chilomeniscus_stramineus/3121099.jpg,281
38204,2016/Lampropeltis_californiae/3124093.jpg,754
38205,2016/Ninia_diademata/3128229.JPG,1019
38206,2016/Ninia_diademata/3128230.JPG,1019
38207,2016/Ninia_diademata/3128278.JPG,1019
38208,2016/Ninia_diademata/3128280.JPG,1019
38209,2016/Crotalus_adamanteus/3130967.jpg,356
38210,2016/Thamnophis_proximus/3131003.JPG,1438
38211,2016/Micrurus_browni/3142166.JPG,923
38212,2016/Pantherophis_emoryi/3164131.jpeg,1084
38213,2016/Lampropeltis_splendida/3172247.jpg,771
38214,2016/Bothrops_leucurus/3185819.JPG,200
38215,2016/Bothrops_leucurus/3185820.JPG,200
38216,2016/Bothrops_leucurus/3185821.JPG,200
38217,2016/Crotaphopeltis_hotamboeia/3202573.jpg,398
38218,2016/Crotaphopeltis_hotamboeia/3202575.jpg,398
38219,2016/Geophis_semidoliatus/3203873.JPG,641
38220,2016/Geophis_semidoliatus/3203874.JPG,641
38221,2016/Geophis_semidoliatus/3203875.JPG,641
38222,2016/Hypsiglena_ochrorhynchus/3533961.jpg,727
38223,2016/Rhabdophis_subminiatus/3667360.jpg,1276
38224,2016/Micrurus_diastema/4630170.jpg,929
38225,2016/Rhadinaea_taeniata/7005151.jpg,1289
38226,2016/Diadophis_punctatus/8234230.jpeg,467
38227,2016/Thamnophis_eques/8313522.jpg,1429
38228,2016/Crotalus_triseriatus/12751213.jpg,393
38229,2016/Thamnophis_scalaris/12752161.jpg,1443
38230,2016/Bitis_atropos/15829150.jpg,126
38231,2016/Bitis_atropos/15829153.jpg,126
38232,2016/Bitis_atropos/15829155.jpg,126
38233,2016/Philothamnus_occidentalis/19253666.jpg,1122
38234,2016/Philothamnus_occidentalis/19253670.jpg,1122
38235,2016/Philothamnus_occidentalis/19253675.jpg,1122
38236,2016/Philothamnus_occidentalis/19253678.jpg,1122
38237,2016/Philothamnus_occidentalis/19253680.jpg,1122
38238,2016/Philothamnus_occidentalis/19253683.jpg,1122
38239,2016/Philothamnus_occidentalis/19253685.jpg,1122
38240,2016/Causus_rhombeatus/19253640.jpg,260
38241,2016/Causus_rhombeatus/19253642.jpg,260
38242,2016/Causus_rhombeatus/19253645.jpg,260
38243,2016/Elapsoidea_sundevallii/15880168.jpg,554
38244,2016/Dendrelaphis_formosus/18106302.jpg,434
38245,2016/Dendrelaphis_formosus/18106304.jpg,434
38246,2016/Ahaetulla_prasina/18106440.jpg,38
38247,2016/Ahaetulla_prasina/18106444.jpg,38
38248,2016/Dendrophidion_clarkii/18944899.jpeg,459
38249,2016/Dendrophidion_clarkii/18944910.jpeg,459
38250,2016/Agkistrodon_conanti/27752730.jpg,22
38251,2016/Micrurus_nigrocinctus/32252483.jpeg,949
38252,2016/Tropidophis_melanurus/33035834.jpeg,1513
38253,2016/Micrurus_tener/58793039.jpg,958
38254,2016/Gonyosoma_jansenii/60003047.jpg,654
38255,2016/Storeria_victa/72707624.jpg,1361
38256,2016/Ahaetulla_prasina/113355940.jpeg,38
38257,2016/Enulius_flavitorques/113405890.jpeg,559
38258,2016/Boa_imperator/115518441.jpeg,137
38259,2016/Oxybelis_aeneus/115518461.jpeg,1062
38260,2016/Trimorphodon_quadruplex/115518483.jpeg,1497
38261,2016/Trimorphodon_quadruplex/117002502.jpeg,1497
38262,2016/Lampropeltis_micropholis/128830383.jpeg,765
38263,2016/Ninia_hudsoni/130974801.jpeg,1021
38264,2016/Ninia_hudsoni/130982661.jpeg,1021
38265,2016/Elaphe_taeniura/136943475.png,545
38266,2016/Vipera_berus/3140544.JPG,1528
38267,2016/Vipera_berus/3140580.JPG,1528
38268,2016/Pantherophis_emoryi/3143740.jpg,1084
38269,2016/Pantherophis_emoryi/3144058.jpg,1084
38270,2016/Lampropeltis_calligaster/3145566.JPG,755
38271,2016/Lampropeltis_calligaster/3145567.JPG,755
38272,2016/Lampropeltis_calligaster/3145568.JPG,755
38273,2016/Regina_grahamii/3145719.JPG,1256
38274,2016/Regina_grahamii/3145720.JPG,1256
38275,2016/Thamnophis_proximus/3145748.JPG,1438
38276,2016/Thamnophis_proximus/3145749.JPG,1438
38277,2016/Ninia_sebae/3242208.jpg,1024
38278,2016/Regina_grahamii/3148457.jpg,1256
38279,2016/Nerodia_cyclopion/3148458.jpg,1009
38280,2016/Nerodia_cyclopion/3148463.jpg,1009
38281,2016/Nerodia_clarkii/3148473.jpg,1008
38282,2016/Nerodia_cyclopion/3148820.jpg,1009
38283,2016/Thamnophis_proximus/3148902.jpg,1438
38284,2016/Thamnophis_proximus/3149363.jpg,1438
38285,2016/Crotalus_atrox/3149755.jpg,359
38286,2016/Thamnophis_proximus/3149796.jpg,1438
38287,2016/Regina_grahamii/3149900.jpg,1256
38288,2016/Regina_grahamii/3149906.jpg,1256
38289,2016/Thamnophis_proximus/3151013.jpg,1438
38290,2016/Crotalus_atrox/3155975.jpg,359
