,file_path,class_id
47318,2021/Vipera_berus/128607577.jpeg,1528
47319,2021/Ptyas_semicarinata/128610001.jpg,1248
47320,2021/Ptyas_semicarinata/128610018.jpg,1248
47321,2021/Ptyas_semicarinata/128610042.jpg,1248
47322,2021/Ptyas_semicarinata/128610063.jpg,1248
47323,2021/Vipera_berus/128611512.jpeg,1528
47324,2021/Vipera_berus/128611718.jpg,1528
47325,2021/Vipera_berus/128617519.jpg,1528
47326,2021/Vipera_berus/128617553.jpg,1528
47327,2021/Vipera_berus/128619513.jpeg,1528
47328,2021/Vipera_berus/128619710.jpeg,1528
47329,2021/Natrix_natrix/128624281.jpeg,1005
47330,2021/Natrix_natrix/128624676.jpeg,1005
47331,2021/Natrix_natrix/128624780.jpeg,1005
47332,2021/Malpolon_monspessulanus/128625724.jpeg,887
47333,2021/Malpolon_monspessulanus/128625769.jpeg,887
47334,2021/Malpolon_monspessulanus/128625802.jpeg,887
47335,2021/Malpolon_monspessulanus/128626703.jpeg,887
47336,2021/Malpolon_monspessulanus/128626739.jpeg,887
47337,2021/Malpolon_monspessulanus/128626767.jpeg,887
47338,2021/Malpolon_monspessulanus/128626809.jpeg,887
47339,2021/Malpolon_monspessulanus/128626838.jpeg,887
47340,2021/Hierophis_viridiflavus/128635883.jpg,696
47341,2021/Natrix_helvetica/128641976.jpeg,1003
47342,2021/Pantherophis_spiloides/128894432.jpeg,1089
47343,2021/Vipera_berus/128646097.jpeg,1528
47344,2021/Hierophis_viridiflavus/128655269.jpeg,696
47345,2021/Storeria_occipitomaculata/128658172.jpeg,1359
47346,2021/Storeria_occipitomaculata/128658193.jpeg,1359
47347,2021/Storeria_occipitomaculata/128658228.jpeg,1359
47348,2021/Bungarus_multicinctus/128665960.jpeg,225
47349,2021/Pareas_margaritophorus/128666612.jpeg,1101
47350,2021/Natrix_natrix/128666957.jpg,1005
47351,2021/Natrix_natrix/128667140.jpg,1005
47352,2021/Trimorphodon_lyrophanes/128669643.jpeg,1495
47353,2021/Trimorphodon_lyrophanes/128670696.jpeg,1495
47354,2021/Trimorphodon_lyrophanes/128670803.jpeg,1495
47355,2021/Coronella_austriaca/128675622.jpg,345
47356,2021/Thamnophis_proximus/128680677.jpg,1438
47357,2021/Thamnophis_proximus/128680736.jpg,1438
47358,2021/Thamnophis_proximus/128680793.jpg,1438
47359,2021/Thamnophis_proximus/128680834.jpg,1438
47360,2021/Sistrurus_miliarius/128683599.jpeg,1344
47361,2021/Pantherophis_alleghaniensis/128690161.jpg,1082
47362,2021/Pantherophis_alleghaniensis/128690194.jpg,1082
47363,2021/Pantherophis_spiloides/128693483.jpg,1089
47364,2021/Pantherophis_spiloides/128693535.jpg,1089
47365,2021/Pantherophis_spiloides/128693617.jpg,1089
47366,2021/Thamnophis_sirtalis/128694388.jpeg,1445
47367,2021/Thamnophis_radix/128696748.jpg,1440
47368,2021/Lampropeltis_getula/128704002.jpeg,759
47369,2021/Lampropeltis_getula/128704025.jpeg,759
47370,2021/Natrix_natrix/128700883.jpg,1005
47371,2021/Lampropeltis_triangulum/128708278.jpg,772
47372,2021/Storeria_occipitomaculata/128712771.jpeg,1359
47373,2021/Storeria_occipitomaculata/128712815.jpeg,1359
47374,2021/Storeria_occipitomaculata/128712844.jpeg,1359
47375,2021/Diadophis_punctatus/128714750.jpg,467
47376,2021/Lampropeltis_triangulum/128714780.jpg,772
47377,2021/Erythrolamprus_pseudocorallus/128715220.jpg,593
47378,2021/Nerodia_sipedon/128715605.jpg,1016
47379,2021/Nerodia_sipedon/128715721.jpg,1016
47380,2021/Tachymenis_chilensis/128718120.jpeg,1376
47381,2021/Tachymenis_chilensis/128718145.jpeg,1376
47382,2021/Tachymenis_chilensis/128718168.jpeg,1376
47383,2021/Thamnophis_proximus/128735527.jpg,1438
47384,2021/Epicrates_maurus/128734879.jpg,564
47385,2021/Epicrates_maurus/128735292.jpg,564
47386,2021/Epicrates_maurus/128735381.jpg,564
47387,2021/Epicrates_maurus/128735475.jpg,564
47388,2021/Epicrates_maurus/128735604.jpg,564
47389,2021/Epicrates_maurus/128735687.jpg,564
47390,2021/Thamnophis_pulchrilatus/128747591.png,1439
47391,2021/Charina_bottae/128755072.jpeg,272
47392,2021/Ptyas_korros/128755176.jpeg,1243
47393,2021/Ptyas_korros/128755239.jpeg,1243
47394,2021/Ptyas_korros/128755274.jpeg,1243
47395,2021/Coniophanes_imperialis/128764364.jpeg,324
47396,2021/Coniophanes_imperialis/128764380.jpeg,324
47397,2021/Coniophanes_meridanus/128767470.jpg,326
47398,2021/Coniophanes_meridanus/128767454.jpg,326
47399,2021/Ptyas_mucosa/128776633.jpeg,1245
47400,2021/Vipera_berus/128776677.jpg,1528
47401,2021/Natrix_helvetica/128779274.jpeg,1003
47402,2021/Ophiophagus_hannah/128782118.jpeg,1049
47403,2021/Coronella_girondica/128786361.jpeg,346
47404,2021/Lamprophis_aurora/128787843.jpeg,774
47405,2021/Lamprophis_aurora/128787877.jpeg,774
47406,2021/Vipera_berus/128792400.jpeg,1528
47407,2021/Pantherophis_vulpinus/128794900.jpg,1090
47408,2021/Pantherophis_vulpinus/128794887.jpg,1090
47409,2021/Natrix_natrix/129141915.jpg,1005
47410,2021/Natrix_tessellata/128795607.jpeg,1006
47411,2021/Elaphe_climacophora/128796229.png,537
47412,2021/Vipera_berus/128800634.jpeg,1528
47413,2021/Storeria_dekayi/128803044.jpg,1357
47414,2021/Storeria_dekayi/128803129.jpg,1357
47415,2021/Storeria_dekayi/128803195.jpg,1357
47416,2021/Storeria_dekayi/128803288.jpg,1357
47417,2021/Natrix_natrix/128808461.jpeg,1005
47418,2021/Natrix_natrix/128808476.jpeg,1005
47419,2021/Hierophis_viridiflavus/128809044.jpeg,696
47420,2021/Hierophis_viridiflavus/128809060.jpeg,696
47421,2021/Rhinotyphlops_lalandei/128809596.jpg,1301
47422,2021/Rhinotyphlops_lalandei/128809604.jpg,1301
47423,2021/Rhinotyphlops_lalandei/128809612.jpg,1301
47424,2021/Rhinotyphlops_lalandei/128809624.jpg,1301
47425,2021/Sistrurus_miliarius/128818380.jpg,1344
47426,2021/Natrix_tessellata/128823711.jpg,1006
47427,2021/Storeria_dekayi/128825480.jpg,1357
47428,2021/Coronella_austriaca/128831679.jpg,345
47429,2021/Micrurus_sangilensis/128834214.jpeg,955
47430,2021/Micrurus_sangilensis/134721296.jpeg,955
47431,2021/Natrix_maura/128837210.jpeg,1004
47432,2021/Vipera_berus/128840053.jpg,1528
47433,2021/Mastigodryas_dorsalis/128843152.jpg,901
47434,2021/Opheodrys_vernalis/128849440.jpg,1048
47435,2021/Pantherophis_spiloides/130382864.jpeg,1089
47436,2021/Storeria_dekayi/128868018.jpg,1357
47437,2021/Storeria_dekayi/128868042.jpg,1357
47438,2021/Boaedon_capensis/128870349.jpeg,140
47439,2021/Trimeresurus_albolabris/128872366.jpg,1463
47440,2021/Pantherophis_alleghaniensis/128871683.jpg,1082
47441,2021/Natrix_natrix/128871772.jpg,1005
47442,2021/Thamnophis_radix/128877158.jpg,1440
47443,2021/Natrix_natrix/128875966.jpg,1005
47444,2021/Natrix_natrix/128875982.jpg,1005
47445,2021/Tropidoclonion_lineatum/131001130.jpeg,1501
47446,2021/Natrix_natrix/128878592.jpg,1005
47447,2021/Masticophis_mentovarius/128880297.jpeg,894
47448,2021/Masticophis_mentovarius/128880673.jpeg,894
47449,2021/Natrix_natrix/128883755.jpeg,1005
47450,2021/Crotalus_ravus/128884632.jpg,382
47451,2021/Crotalus_ravus/128884650.jpg,382
47452,2021/Crotalus_ravus/128884676.jpg,382
47453,2021/Crotalus_ravus/128884705.jpg,382
47454,2021/Thamnophis_sirtalis/128887438.jpg,1445
47455,2021/Natrix_natrix/128891538.jpeg,1005
47456,2021/Natrix_natrix/128893577.jpeg,1005
47457,2021/Natrix_natrix/128898588.jpg,1005
47458,2021/Natrix_natrix/128898553.jpg,1005
47459,2021/Coronella_austriaca/128914171.jpeg,345
47460,2021/Thamnophis_radix/128917922.jpeg,1440
47461,2021/Opheodrys_vernalis/128922157.jpg,1048
47462,2021/Diadophis_punctatus/128924058.jpeg,467
47463,2021/Leptodeira_rhombifera/128931206.jpeg,796
47464,2021/Natrix_tessellata/128951144.jpeg,1006
47465,2021/Nerodia_sipedon/128960690.jpg,1016
47466,2021/Thamnophis_radix/128970959.jpeg,1440
47467,2021/Thamnophis_radix/128970992.jpeg,1440
47468,2021/Thamnophis_radix/128971531.jpeg,1440
47469,2021/Ninia_sebae/128976047.jpeg,1024
47470,2021/Leptodeira_rhombifera/128976940.jpeg,796
47471,2021/Coelognathus_flavolineatus/128982491.jpeg,313
47472,2021/Bungarus_caeruleus/128989263.jpeg,220
47473,2021/Coronella_girondica/129015382.jpg,346
47474,2021/Coelognathus_radiatus/129038015.jpg,315
47475,2021/Natrix_natrix/129056266.jpeg,1005
47476,2021/Lycodonomorphus_inornatus/129063203.jpeg,858
47477,2021/Lycodonomorphus_inornatus/129063217.jpeg,858
47478,2021/Diadophis_punctatus/129066051.jpg,467
47479,2021/Diadophis_punctatus/129066015.jpg,467
47480,2021/Crotalus_horridus/129079860.jpg,369
47481,2021/Crotalus_horridus/129079878.jpg,369
47482,2021/Crotalus_horridus/129079896.jpg,369
47483,2021/Crotalus_horridus/129079911.jpg,369
47484,2021/Lampropeltis_triangulum/129083531.jpg,772
47485,2021/Lampropeltis_triangulum/129083555.jpg,772
47486,2021/Loxocemus_bicolor/129093047.jpg,833
47487,2021/Loxocemus_bicolor/129093070.jpg,833
47488,2021/Hierophis_viridiflavus/129099588.jpg,696
47489,2021/Thamnophis_proximus/129107861.jpeg,1438
47490,2021/Vipera_ursinii/129103291.jpeg,1541
47491,2021/Natrix_helvetica/129316717.jpeg,1003
47492,2021/Natrix_helvetica/129122092.jpeg,1003
47493,2021/Sistrurus_catenatus/129206192.jpeg,1343
47494,2021/Natrix_helvetica/129216163.jpeg,1003
47495,2021/Natrix_helvetica/129216316.jpeg,1003
47496,2021/Storeria_dekayi/129249673.jpg,1357
47497,2021/Vipera_renardi/129263634.jpeg,1538
47498,2021/Vipera_renardi/129263647.jpeg,1538
47499,2021/Vipera_renardi/129263662.jpeg,1538
47500,2021/Coronella_austriaca/129288009.png,345
47501,2021/Coronella_austriaca/129288029.png,345
47502,2021/Coronella_austriaca/129288044.png,345
47503,2021/Coronella_austriaca/129288058.png,345
47504,2021/Indotyphlops_braminus/129290361.jpg,742
47505,2021/Indotyphlops_braminus/129290376.jpg,742
47506,2021/Thamnophis_saurita/129329409.jpeg,1442
47507,2021/Thamnophis_saurita/129329418.jpeg,1442
47508,2021/Natrix_tessellata/129404677.jpeg,1006
47509,2021/Tropidoclonion_lineatum/129464109.jpeg,1501
47510,2021/Thamnophis_saurita/129503071.jpg,1442
47511,2021/Thamnophis_saurita/129503369.jpg,1442
47512,2021/Natrix_natrix/129575002.jpeg,1005
47513,2021/Malpolon_monspessulanus/129587417.jpeg,887
47514,2021/Malpolon_monspessulanus/129587427.jpeg,887
47515,2021/Malpolon_monspessulanus/129587442.jpeg,887
47516,2021/Natrix_natrix/129655011.jpg,1005
47517,2021/Trimeresurus_purpureomaculatus/129661205.jpeg,1479
47518,2021/Lampropeltis_triangulum/129736305.jpeg,772
47519,2021/Thamnophis_saurita/129758785.jpeg,1442
47520,2021/Natrix_natrix/129765541.jpeg,1005
47521,2021/Natrix_natrix/129765553.jpeg,1005
47522,2021/Natrix_natrix/129765565.jpeg,1005
47523,2021/Natrix_natrix/129765582.jpeg,1005
47524,2021/Natrix_natrix/129765604.jpeg,1005
47525,2021/Natrix_natrix/129789089.jpg,1005
47526,2021/Natrix_natrix/129789113.jpg,1005
47527,2021/Rhynchocalamus_melanocephalus/129798471.jpeg,1302
47528,2021/Hemorrhois_hippocrepis/129815931.jpg,688
47529,2021/Hemorrhois_hippocrepis/129815952.jpg,688
47530,2021/Hemorrhois_hippocrepis/129816142.jpg,688
47531,2021/Natrix_helvetica/129855139.jpg,1003
47532,2021/Natrix_natrix/129888082.jpg,1005
47533,2021/Leptodeira_nigrofasciata/130470920.jpeg,792
47534,2021/Leptodeira_nigrofasciata/130471016.jpeg,792
47535,2021/Drymarchon_corais/130125792.jpg,503
47536,2021/Drymarchon_corais/130125410.jpg,503
47537,2021/Lampropeltis_triangulum/130172045.jpg,772
47538,2021/Ptyas_mucosa/130379385.jpeg,1245
47539,2021/Pantherophis_spiloides/130455002.jpeg,1089
47540,2021/Bungarus_multicinctus/130393603.jpg,225
47541,2021/Zamenis_scalaris/130605315.jpeg,1570
47542,2021/Natrix_natrix/130640899.jpg,1005
47543,2021/Elaphe_climacophora/130649140.jpeg,537
47544,2021/Elaphe_climacophora/130649203.jpeg,537
47545,2021/Elaphe_climacophora/130649147.jpeg,537
47546,2021/Natrix_natrix/130655974.jpeg,1005
47547,2021/Natrix_natrix/130656144.jpeg,1005
47548,2021/Natrix_natrix/130656151.jpeg,1005
47549,2021/Natrix_natrix/130656156.jpeg,1005
47550,2021/Natrix_natrix/130656160.jpeg,1005
47551,2021/Natrix_natrix/130656183.jpeg,1005
47552,2021/Coronella_girondica/130662544.jpg,346
47553,2021/Coronella_girondica/130662656.jpg,346
47554,2021/Zamenis_longissimus/130668065.jpeg,1568
47555,2021/Lycodon_capucinus/131208422.jpg,838
47556,2021/Pantherophis_vulpinus/131358308.jpeg,1090
47557,2021/Ninia_sebae/131629931.jpeg,1024
47558,2021/Oligodon_arnensis/131732148.jpeg,1030
47559,2021/Vipera_berus/131870011.jpeg,1528
47560,2021/Vipera_berus/131870049.jpeg,1528
47561,2021/Zamenis_longissimus/132103581.jpeg,1568
47562,2021/Zamenis_longissimus/132103591.jpeg,1568
47563,2021/Heterodon_nasicus/132239886.jpg,692
47564,2021/Heterodon_nasicus/132240138.jpg,692
47565,2021/Heterodon_nasicus/132240308.jpg,692
47566,2021/Vipera_berus/132358402.jpg,1528
47567,2021/Storeria_occipitomaculata/132381982.jpg,1359
47568,2021/Coronella_austriaca/132384364.jpeg,345
47569,2021/Vipera_berus/132461713.jpg,1528
47570,2021/Coronella_austriaca/132557022.jpeg,345
47571,2021/Coronella_austriaca/132557056.jpeg,345
47572,2021/Pantherophis_spiloides/132597446.jpeg,1089
47573,2021/Pantherophis_spiloides/132597402.jpeg,1089
47574,2021/Malpolon_monspessulanus/132833667.jpeg,887
47575,2021/Natrix_natrix/133088829.jpeg,1005
47576,2021/Natrix_natrix/133088845.jpeg,1005
47577,2021/Natrix_natrix/133088876.jpeg,1005
47578,2021/Natrix_natrix/133088901.jpeg,1005
47579,2021/Natrix_natrix/133088931.jpeg,1005
47580,2021/Natrix_natrix/134076906.jpeg,1005
47581,2021/Vipera_berus/134107055.jpg,1528
47582,2021/Vipera_berus/134107094.jpg,1528
47583,2021/Xenoxybelis_boulengeri/134584288.jpeg,1562
47584,2021/Pantherophis_vulpinus/134849160.jpg,1090
47585,2021/Opheodrys_vernalis/135026573.jpeg,1048
47586,2021/Natrix_natrix/135330131.jpeg,1005
47587,2021/Ptyas_carinata/135449571.jpeg,1240
47588,2021/Oligodon_cinereus/135795903.jpeg,1034
47589,2021/Pantherophis_vulpinus/135971858.jpg,1090
47590,2021/Dolichophis_caspius/136268830.jpg,497
47591,2021/Crotalus_ravus/136551512.jpeg,382
47592,2021/Vipera_berus/136554443.jpeg,1528
47593,2021/Zamenis_longissimus/136759872.jpg,1568
47594,2021/Vipera_berus/136917965.jpg,1528
47595,2021/Ptyas_korros/137281054.jpeg,1243
47596,2021/Oxyrhopus_trigeminus/138106294.jpeg,1078
47597,2021/Vipera_berus/138207239.jpg,1528
47598,2021/Vipera_berus/138207473.jpg,1528
47599,2021/Storeria_occipitomaculata/138698504.jpg,1359
47600,2021/Lampropeltis_triangulum/139228037.jpg,772
47601,2021/Tropidoclonion_lineatum/139337943.jpg,1501
47602,2021/Vipera_berus/139778630.jpeg,1528
47603,2021/Diadophis_punctatus/141720776.jpeg,467
47604,2021/Diadophis_punctatus/142055111.jpeg,467
47605,2021/Diadophis_punctatus/142055461.jpeg,467
47606,2021/Diadophis_punctatus/142055794.jpeg,467
47607,2021/Diadophis_punctatus/142055975.jpeg,467
47608,2021/Diadophis_punctatus/142057027.jpeg,467
47609,2021/Trimorphodon_lyrophanes/142151304.jpg,1495
47610,2021/Diadophis_punctatus/142229776.jpeg,467
47611,2021/Coronella_austriaca/142706623.jpg,345
47612,2021/Diadophis_punctatus/142793297.jpeg,467
47613,2021/Diadophis_punctatus/142794715.jpeg,467
47614,2021/Diadophis_punctatus/142798419.jpeg,467
47615,2021/Vipera_berus/142989873.jpg,1528
47616,2021/Vipera_berus/142990039.jpg,1528
47617,2021/Vipera_berus/142990198.jpg,1528
47618,2021/Vipera_berus/142990605.jpg,1528
47619,2021/Pantherophis_ramspotti/143291666.jpg,1087
47620,2021/Pantherophis_ramspotti/143291701.jpg,1087
47621,2021/Pantherophis_ramspotti/143291731.jpg,1087
47622,2021/Malpolon_monspessulanus/144067355.jpeg,887
47623,2021/Lycodon_flavozonatus/146628986.jpeg,843
47624,2021/Crotalus_tigris/147668262.jpg,388
47625,2021/Hemorrhois_hippocrepis/148725039.jpg,688
47626,2021/Zamenis_longissimus/149112398.jpeg,1568
47627,2021/Hierophis_viridiflavus/150542159.jpeg,696
47628,2021/Bungarus_caeruleus/150603565.jpeg,220
47629,2021/Bungarus_caeruleus/150603641.jpeg,220
47630,2021/Bungarus_caeruleus/150603661.jpeg,220
47631,2021/Natrix_natrix/153967193.jpg,1005
47632,2021/Natrix_natrix/153967220.jpg,1005
47633,2021/Malpolon_monspessulanus/157545977.jpeg,887
47634,2021/Ninia_maculata/161892720.jpeg,1022
47635,2021/Vipera_berus/162880127.jpeg,1528
47636,2021/Vipera_berus/164427204.jpeg,1528
47637,2021/Vipera_berus/164427224.jpeg,1528
47638,2021/Vipera_berus/165545570.jpeg,1528
47639,2021/Psammophis_brevirostris/165616427.jpeg,1177
47640,2021/Diadophis_punctatus/167009363.jpeg,467
47641,2021/Chironius_monticola/167402509.jpg,297
47642,2021/Liotyphlops_ternetzii/167492774.jpeg,832
47643,2021/Liotyphlops_ternetzii/167492795.jpeg,832
47644,2021/Liotyphlops_ternetzii/167492824.jpeg,832
47645,2021/Liotyphlops_ternetzii/167492843.jpeg,832
47646,2021/Liotyphlops_ternetzii/167492860.jpeg,832
47647,2021/Dipsas_turgida/169265021.jpeg,491
47648,2021/Dipsas_turgida/169265055.jpeg,491
47649,2021/Dipsas_turgida/169265149.jpeg,491
47650,2021/Natrix_natrix/169883667.jpeg,1005
47651,2021/Natrix_natrix/169883788.jpeg,1005
47652,2021/Natrix_natrix/169883894.jpeg,1005
47653,2021/Natrix_natrix/169883895.jpeg,1005
47654,2021/Natrix_natrix/169883901.jpeg,1005
47655,2021/Vipera_renardi/171403601.jpeg,1538
47656,2021/Vipera_renardi/171403756.jpeg,1538
47657,2021/Natrix_natrix/171403941.jpg,1005
47658,2021/Natrix_natrix/173293002.jpeg,1005
47659,2021/Natrix_natrix/173293018.jpeg,1005
47660,2021/Natrix_natrix/173293038.jpeg,1005
47661,2021/Coronella_austriaca/173522737.jpeg,345
47662,2021/Nerodia_sipedon/132717312.jpeg,1016
47663,2021/Conopsis_lineata/129208995.jpeg,334
47664,2021/Conopsis_lineata/129209030.jpeg,334
47665,2021/Conopsis_lineata/129209057.jpeg,334
47666,2021/Conopsis_lineata/129210015.jpeg,334
47667,2021/Conopsis_lineata/129210143.jpeg,334
47668,2021/Conopsis_lineata/129210224.jpeg,334
47669,2021/Stenorrhina_freminvillei/129234637.jpg,1356
47670,2021/Stenorrhina_freminvillei/129234658.jpg,1356
47671,2021/Stenorrhina_freminvillei/129234684.jpg,1356
47672,2021/Stenorrhina_freminvillei/129234704.jpg,1356
47673,2021/Chrysopelea_ornata/129235299.jpg,304
47674,2021/Charina_bottae/129248375.jpg,272
47675,2021/Coronella_girondica/129277734.jpeg,346
47676,2021/Natrix_helvetica/129291568.jpg,1003
47677,2021/Zamenis_scalaris/129293712.jpg,1570
47678,2021/Natrix_natrix/129300469.jpeg,1005
47679,2021/Natrix_natrix/129300556.jpeg,1005
47680,2021/Hemorrhois_hippocrepis/129491937.jpeg,688
47681,2021/Natrix_natrix/129304605.jpeg,1005
47682,2021/Natrix_natrix/129307010.jpeg,1005
47683,2021/Tantilla_nigriceps/129310608.jpeg,1394
47684,2021/Clonophis_kirtlandii/129319305.jpg,311
47685,2021/Natrix_tessellata/131998365.jpeg,1006
47686,2021/Vipera_berus/129321852.jpeg,1528
47687,2021/Vipera_berus/129323519.jpeg,1528
47688,2021/Natrix_natrix/129321801.jpg,1005
47689,2021/Vipera_berus/129326890.jpeg,1528
47690,2021/Coelognathus_helena/129752279.jpeg,314
47691,2021/Zamenis_longissimus/129333168.jpeg,1568
47692,2021/Natrix_tessellata/129333514.jpeg,1006
47693,2021/Natrix_natrix/129338522.jpeg,1005
47694,2021/Natrix_natrix/129338612.jpeg,1005
47695,2021/Vipera_berus/129342809.jpeg,1528
47696,2021/Pantherophis_vulpinus/129343676.jpeg,1090
47697,2021/Storeria_dekayi/129343785.jpeg,1357
47698,2021/Pantherophis_vulpinus/129343881.jpeg,1090
47699,2021/Vipera_berus/129344798.jpg,1528
47700,2021/Natrix_natrix/129347211.jpeg,1005
47701,2021/Natrix_natrix/129384621.jpeg,1005
47702,2021/Natrix_natrix/129384651.jpeg,1005
47703,2021/Natrix_natrix/129384694.jpeg,1005
47704,2021/Dolichophis_caspius/129351715.jpg,497
47705,2021/Dolichophis_caspius/129351815.jpg,497
47706,2021/Dolichophis_caspius/129351909.jpg,497
47707,2021/Natrix_natrix/129353687.jpg,1005
47708,2021/Vipera_berus/129355108.jpg,1528
47709,2021/Natrix_helvetica/129355985.jpeg,1003
47710,2021/Natrix_helvetica/129356026.jpeg,1003
47711,2021/Natrix_helvetica/129356068.jpeg,1003
47712,2021/Natrix_natrix/129357135.jpg,1005
47713,2021/Natrix_natrix/129357219.jpg,1005
47714,2021/Thamnophis_radix/129779921.jpeg,1440
47715,2021/Thamnophis_radix/129779924.jpeg,1440
47716,2021/Thamnophis_radix/129359256.jpg,1440
47717,2021/Natrix_maura/129362321.jpeg,1004
47718,2021/Natrix_maura/129362390.jpeg,1004
47719,2021/Natrix_natrix/129363505.jpeg,1005
47720,2021/Natrix_natrix/129365183.jpeg,1005
47721,2021/Natrix_natrix/129367381.jpeg,1005
47722,2021/Natrix_natrix/129367400.jpeg,1005
47723,2021/Natrix_natrix/129367425.jpeg,1005
47724,2021/Natrix_natrix/129367452.jpeg,1005
47725,2021/Thamnophis_saurita/130275268.jpeg,1442
47726,2021/Leptodeira_ashmeadii/129365554.jpg,788
47727,2021/Leptodeira_ashmeadii/129380464.jpg,788
47728,2021/Rhadinaea_flavilata/137723552.jpeg,1284
47729,2021/Zamenis_longissimus/129371889.jpg,1568
47730,2021/Pantherophis_vulpinus/129375544.jpg,1090
47731,2021/Pantherophis_vulpinus/129375650.jpg,1090
47732,2021/Pantherophis_vulpinus/129375738.jpg,1090
47733,2021/Thamnophis_saurita/129373141.jpg,1442
47734,2021/Nerodia_sipedon/129386319.jpg,1016
47735,2021/Nerodia_sipedon/129386126.jpg,1016
47736,2021/Nerodia_sipedon/129386244.jpg,1016
47737,2021/Nerodia_sipedon/129386435.jpg,1016
47738,2021/Hemorrhois_hippocrepis/129391061.jpeg,688
47739,2021/Hemorrhois_hippocrepis/129391102.jpeg,688
47740,2021/Lampropeltis_getula/129393798.jpg,759
47741,2021/Zamenis_longissimus/129394408.jpeg,1568
47742,2021/Crotalus_triseriatus/129405503.jpeg,393
47743,2021/Crotalus_triseriatus/129436467.jpeg,393
47744,2021/Nerodia_sipedon/129405297.jpg,1016
47745,2021/Hierophis_viridiflavus/129409731.jpg,696
47746,2021/Charina_bottae/129412735.jpeg,272
47747,2021/Charina_bottae/129412790.jpeg,272
47748,2021/Charina_bottae/129739714.jpeg,272
47749,2021/Charina_bottae/129412860.jpeg,272
47750,2021/Pantherophis_vulpinus/129416121.jpg,1090
47751,2021/Storeria_dekayi/129416435.jpg,1357
47752,2021/Storeria_dekayi/129416472.jpg,1357
47753,2021/Elaphe_quatuorlineata/129424528.jpeg,542
47754,2021/Nerodia_sipedon/129431229.jpg,1016
47755,2021/Zamenis_scalaris/129431995.jpeg,1570
47756,2021/Natrix_maura/129434215.jpg,1004
47757,2021/Natrix_maura/129434247.jpg,1004
47758,2021/Pantherophis_vulpinus/129436627.jpeg,1090
47759,2021/Storeria_dekayi/129441804.jpeg,1357
47760,2021/Hemorrhois_hippocrepis/129452513.jpeg,688
47761,2021/Hemorrhois_hippocrepis/129452941.jpeg,688
47762,2021/Natrix_astreptophora/129453174.jpeg,1002
47763,2021/Hemorrhois_hippocrepis/129454006.jpeg,688
47764,2021/Hemorrhois_hippocrepis/129454035.jpeg,688
47765,2021/Thamnophis_radix/129462267.jpg,1440
47766,2021/Masticophis_mentovarius/129472576.jpg,894
47767,2021/Masticophis_mentovarius/129472601.jpg,894
47768,2021/Pantherophis_spiloides/129484249.jpeg,1089
47769,2021/Pantherophis_spiloides/129484261.jpeg,1089
47770,2021/Pantherophis_spiloides/129484273.jpeg,1089
47771,2021/Opheodrys_vernalis/129491262.jpg,1048
47772,2021/Diadophis_punctatus/129492873.jpeg,467
47773,2021/Erythrolamprus_poecilogyrus/129494510.jpeg,592
47774,2021/Erythrolamprus_poecilogyrus/129494538.jpeg,592
47775,2021/Nerodia_sipedon/129496892.jpeg,1016
47776,2021/Thamnophis_radix/129497799.jpg,1440
47777,2021/Thamnophis_radix/129497849.jpg,1440
47778,2021/Thamnophis_radix/129497895.jpg,1440
47779,2021/Lampropeltis_triangulum/129498376.jpeg,772
47780,2021/Nerodia_sipedon/129502072.jpeg,1016
47781,2021/Nerodia_sipedon/129495563.jpeg,1016
47782,2021/Nerodia_sipedon/129496227.jpeg,1016
47783,2021/Nerodia_sipedon/129496806.jpeg,1016
47784,2021/Opheodrys_vernalis/140712580.jpg,1048
47785,2021/Opheodrys_vernalis/140712715.jpg,1048
47786,2021/Mastigodryas_danieli/129508227.jpg,900
47787,2021/Lampropeltis_triangulum/129511222.jpg,772
47788,2021/Storeria_dekayi/129518502.jpg,1357
47789,2021/Charina_bottae/129520271.jpg,272
47790,2021/Charina_bottae/129520295.jpg,272
47791,2021/Charina_bottae/129520313.jpg,272
47792,2021/Charina_bottae/129520332.jpg,272
47793,2021/Pantherophis_vulpinus/129527969.jpg,1090
47794,2021/Lampropeltis_triangulum/129529034.jpg,772
47795,2021/Coronella_austriaca/129533151.jpg,345
47796,2021/Dendrelaphis_punctulatus/129545639.jpeg,445
47797,2021/Vipera_berus/129547767.jpeg,1528
47798,2021/Thamnophis_proximus/129546630.jpeg,1438
47799,2021/Conopsis_lineata/129551299.jpeg,334
47800,2021/Conopsis_lineata/129551364.jpeg,334
47801,2021/Conopsis_lineata/129551462.jpeg,334
47802,2021/Thamnophis_proximus/129553334.jpeg,1438
47803,2021/Thamnophis_proximus/129553352.jpeg,1438
47804,2021/Sibon_longifrenis/129550500.jpeg,1321
47805,2021/Sibon_longifrenis/129550615.jpeg,1321
47806,2021/Zamenis_scalaris/129567795.jpeg,1570
47807,2021/Natrix_natrix/129570575.jpeg,1005
47808,2021/Pseudechis_porphyriacus/129581557.jpeg,1210
47809,2021/Pantherophis_vulpinus/129584453.jpg,1090
47810,2021/Pantherophis_vulpinus/129584994.jpg,1090
47811,2021/Malpolon_monspessulanus/129600205.jpeg,887
47812,2021/Malpolon_monspessulanus/129600257.jpeg,887
47813,2021/Hemorrhois_hippocrepis/129604573.jpeg,688
47814,2021/Hemorrhois_hippocrepis/129604595.jpeg,688
