,file_path,class_id
52084,2020/Cacophis_harriettae/102722456.jpg,228
52085,2020/Cacophis_harriettae/102722462.jpg,228
52086,2020/Cacophis_harriettae/102722469.jpg,228
52087,2020/Cacophis_harriettae/102722492.jpg,228
52088,2020/Homalopsis_buccata/102729916.jpeg,697
52089,2020/Homalopsis_buccata/102729935.jpeg,697
52090,2020/Homalopsis_buccata/102729945.jpeg,697
52091,2020/Malpolon_monspessulanus/102734051.jpeg,887
52092,2020/Malpolon_monspessulanus/102734063.jpeg,887
52093,2020/Malpolon_monspessulanus/102734572.jpeg,887
52094,2020/Malpolon_monspessulanus/102734602.jpeg,887
52095,2020/Thamnophis_saurita/102787338.jpeg,1442
52096,2020/Hemorrhois_hippocrepis/102872454.jpg,688
52097,2020/Hemorrhois_hippocrepis/102873786.jpg,688
52098,2020/Hemorrhois_hippocrepis/102873861.jpg,688
52099,2020/Hemorrhois_hippocrepis/103020289.jpeg,688
52100,2020/Hemorrhois_hippocrepis/102873204.jpeg,688
52101,2020/Erythrolamprus_poecilogyrus/102882687.jpeg,592
52102,2020/Erythrolamprus_poecilogyrus/102883147.jpeg,592
52103,2020/Xenodon_dorbignyi/102921846.jpg,1551
52104,2020/Coronella_girondica/103001800.jpg,346
52105,2020/Erythrolamprus_semiaureus/102921694.jpg,597
52106,2020/Erythrolamprus_semiaureus/102921596.jpg,597
52107,2020/Philodryas_chamissonis/102947098.jpg,1110
52108,2020/Philodryas_chamissonis/102947141.jpg,1110
52109,2020/Philodryas_chamissonis/102947117.jpg,1110
52110,2020/Philodryas_chamissonis/102947148.jpg,1110
52111,2020/Philodryas_chamissonis/102947156.jpg,1110
52112,2020/Austrelaps_superbus/102968754.jpg,123
52113,2020/Austrelaps_superbus/102969472.jpg,123
52114,2020/Austrelaps_superbus/102987069.jpg,123
52115,2020/Pituophis_lineaticollis/103043358.jpg,1138
52116,2020/Stenorrhina_freminvillei/103022153.jpg,1356
52117,2020/Stenorrhina_freminvillei/103022192.jpg,1356
52118,2020/Stenorrhina_freminvillei/103022235.jpg,1356
52119,2020/Lycodon_capucinus/103106402.jpg,838
52120,2020/Lycodon_capucinus/103106554.jpg,838
52121,2020/Austrelaps_superbus/103110215.jpeg,123
52122,2020/Austrelaps_superbus/103110232.jpeg,123
52123,2020/Hemorrhois_hippocrepis/103117805.jpeg,688
52124,2020/Hemorrhois_hippocrepis/103117810.jpeg,688
52125,2020/Hemorrhois_hippocrepis/103117820.jpeg,688
52126,2020/Hemorrhois_hippocrepis/103117829.jpeg,688
52127,2020/Dipsas_mikanii/103232422.jpeg,482
52128,2020/Dipsas_mikanii/103232431.jpeg,482
52129,2020/Dipsas_mikanii/103142187.jpeg,482
52130,2020/Dipsas_mikanii/103142195.jpeg,482
52131,2020/Dipsas_mikanii/103142208.jpeg,482
52132,2020/Chironius_monticola/103257021.jpeg,297
52133,2020/Chironius_monticola/103147539.jpeg,297
52134,2020/Chironius_monticola/103257034.jpeg,297
52135,2020/Mastigodryas_boddaerti/103151662.jpg,898
52136,2020/Mastigodryas_boddaerti/103151594.jpg,898
52137,2020/Mastigodryas_boddaerti/103151428.jpg,898
52138,2020/Phalotris_lemniscatus/103152516.jpeg,1104
52139,2020/Thamnophis_saurita/103152842.jpg,1442
52140,2020/Naja_kaouthia/103159550.jpg,982
52141,2020/Philodryas_chamissonis/103161356.jpg,1110
52142,2020/Coniophanes_imperialis/103202464.jpeg,324
52143,2020/Coniophanes_imperialis/103202861.jpeg,324
52144,2020/Austrelaps_superbus/103228119.jpg,123
52145,2020/Austrelaps_superbus/103228123.jpg,123
52146,2020/Dasypeltis_inornata/103236168.jpeg,417
52147,2020/Dasypeltis_inornata/103236180.jpeg,417
52148,2020/Thamnophis_saurita/103240640.jpeg,1442
52149,2020/Austrelaps_ramsayi/103436439.jpg,122
52150,2020/Austrelaps_ramsayi/103436445.jpg,122
52151,2020/Austrelaps_ramsayi/103436452.jpg,122
52152,2020/Cylindrophis_ruffus/103498305.jpeg,412
52153,2020/Homalopsis_buccata/103524393.jpeg,697
52154,2020/Coniophanes_imperialis/103679789.jpg,324
52155,2020/Trimeresurus_purpureomaculatus/103702775.jpg,1479
52156,2020/Trimeresurus_purpureomaculatus/103702786.jpg,1479
52157,2020/Trimeresurus_purpureomaculatus/103702796.jpg,1479
52158,2020/Trimeresurus_purpureomaculatus/103702808.jpg,1479
52159,2020/Trimeresurus_purpureomaculatus/103702815.jpg,1479
52160,2020/Trimeresurus_purpureomaculatus/103702827.jpg,1479
52161,2020/Philothamnus_dorsalis/103712616.jpg,1119
52162,2020/Philothamnus_dorsalis/103712725.jpg,1119
52163,2020/Trimeresurus_purpureomaculatus/103980796.jpg,1479
52164,2020/Drysdalia_rhodogaster/104280767.jpg,514
52165,2020/Malpolon_monspessulanus/104610221.jpg,887
52166,2020/Furina_ornata/104927846.jpeg,627
52167,2020/Furina_ornata/104927855.jpeg,627
52168,2020/Naja_nigricincta/105371658.jpg,986
52169,2020/Naja_nigricincta/105371669.jpg,986
52170,2020/Naja_nigricincta/105371704.jpg,986
52171,2020/Naja_nigricincta/105371755.jpg,986
52172,2020/Naja_nigricincta/105371785.jpg,986
52173,2020/Homalopsis_buccata/106006351.jpeg,697
52174,2020/Homalopsis_buccata/106006500.jpeg,697
52175,2020/Homalopsis_buccata/106008449.jpeg,697
52176,2020/Suta_flagellum/106075902.jpeg,1365
52177,2020/Suta_flagellum/106090221.jpeg,1365
52178,2020/Naja_naja/106083623.jpeg,985
52179,2020/Cerberus_schneiderii/106107925.jpeg,267
52180,2020/Cerberus_schneiderii/106107980.jpeg,267
52181,2020/Cerberus_schneiderii/106107996.jpeg,267
52182,2020/Cerberus_schneiderii/106108033.jpeg,267
52183,2020/Cerberus_schneiderii/106108106.jpeg,267
52184,2020/Cerberus_schneiderii/106108264.jpeg,267
52185,2020/Lycodon_capucinus/106108615.jpeg,838
52186,2020/Homalopsis_buccata/106289856.jpg,697
52187,2020/Homalopsis_buccata/106289984.jpg,697
52188,2020/Xenodon_dorbignyi/107049659.jpg,1551
52189,2020/Oxyrhopus_guibei/108256441.jpeg,1072
52190,2020/Suta_suta/108308580.jpg,1371
52191,2020/Philodryas_olfersii/109401252.jpeg,1112
52192,2020/Philodryas_olfersii/109401234.jpeg,1112
52193,2020/Philodryas_olfersii/109401243.jpeg,1112
52194,2020/Coniophanes_imperialis/109720980.jpeg,324
52195,2020/Suta_nigriceps/111272682.jpeg,1368
52196,2020/Duberria_variegata/113969900.jpg,516
52197,2020/Pseudonaja_textilis/133074421.jpg,1231
52198,2020/Erythrolamprus_poecilogyrus/136146056.jpeg,592
52199,2020/Cylindrophis_jodiae/160878896.jpg,408
52200,2020/Philodryas_olfersii/170660488.jpeg,1112
52201,2020/Cylindrophis_ruffus/103319392.jpeg,412
52202,2020/Cylindrophis_ruffus/103319423.jpeg,412
52203,2020/Cylindrophis_ruffus/103319447.jpeg,412
52204,2020/Daboia_russelii/103338581.jpg,415
52205,2020/Tomodon_dorsatus/103339877.jpeg,1456
52206,2020/Tomodon_dorsatus/103339870.jpeg,1456
52207,2020/Tomodon_dorsatus/103340561.jpeg,1456
52208,2020/Tomodon_dorsatus/103340570.jpeg,1456
52209,2020/Dipsas_sanctijoannis/103350978.jpeg,486
52210,2020/Duberria_lutrix/103355586.jpg,515
52211,2020/Duberria_lutrix/103355700.jpg,515
52212,2020/Duberria_lutrix/103356083.jpg,515
52213,2020/Coronella_girondica/103363017.jpg,346
52214,2020/Coronella_girondica/103363036.jpeg,346
52215,2020/Coronella_girondica/103363050.jpg,346
52216,2020/Oligodon_arnensis/103366203.jpeg,1030
52217,2020/Oligodon_arnensis/103366215.jpeg,1030
52218,2020/Chironius_monticola/103392193.jpg,297
52219,2020/Chironius_monticola/103392255.jpg,297
52220,2020/Chironius_monticola/103392337.jpg,297
52221,2020/Bothrops_jararaca/103389412.jpeg,197
52222,2020/Bothrops_jararaca/103389420.jpeg,197
52223,2020/Zamenis_scalaris/103447310.jpeg,1570
52224,2020/Zamenis_scalaris/103447320.jpeg,1570
52225,2020/Homalopsis_buccata/103485598.jpeg,697
52226,2020/Calliophis_nigrescens/103546248.jpeg,247
52227,2020/Calliophis_nigrescens/103546273.jpeg,247
52228,2020/Pseudonaja_textilis/103553163.jpg,1231
52229,2020/Pseudonaja_textilis/103553170.jpg,1231
52230,2020/Pseudonaja_textilis/103553181.jpg,1231
52231,2020/Rhadinaea_flavilata/103558342.jpg,1284
52232,2020/Malpolon_monspessulanus/103580366.jpg,887
52233,2020/Malpolon_monspessulanus/103580513.jpg,887
52234,2020/Malpolon_monspessulanus/103580381.jpg,887
52235,2020/Bothrops_marmoratus/103590508.jpeg,201
52236,2020/Bothrops_ammodytoides/103596694.jpg,187
52237,2020/Bothrops_ammodytoides/103596719.jpg,187
52238,2020/Bothrops_ammodytoides/103596741.jpg,187
52239,2020/Dipsas_mikanii/103631114.jpg,482
52240,2020/Duberria_lutrix/103631503.jpeg,515
52241,2020/Duberria_lutrix/103631530.jpeg,515
52242,2020/Pseudonaja_nuchalis/103653953.jpg,1230
52243,2020/Xenodon_dorbignyi/103655023.jpg,1551
52244,2020/Xenodon_dorbignyi/103655039.jpg,1551
52245,2020/Lycodon_capucinus/103670206.jpeg,838
52246,2020/Adelphicos_nigrilatum/103675588.jpg,15
52247,2020/Demansia_psammophis/103678271.jpeg,422
52248,2020/Xenochrophis_vittatus/103686281.jpeg,1549
52249,2020/Xenochrophis_vittatus/103686306.jpeg,1549
52250,2020/Xenochrophis_vittatus/103686335.jpeg,1549
52251,2020/Elapoidis_fusca/103706359.jpeg,549
52252,2020/Pseudonaja_textilis/103861912.jpeg,1231
52253,2020/Lycodon_capucinus/103722749.jpg,838
52254,2020/Atractaspis_bibronii/103729483.jpeg,97
52255,2020/Atractaspis_bibronii/103729489.jpeg,97
52256,2020/Ahaetulla_oxyrhyncha/103745140.jpeg,37
52257,2020/Oligodon_bitorquatus/103745567.jpg,1032
52258,2020/Oligodon_bitorquatus/103748469.jpg,1032
52259,2020/Oligodon_bitorquatus/103748471.jpg,1032
52260,2020/Oligodon_bitorquatus/103748475.jpg,1032
52261,2020/Stenorrhina_freminvillei/103771348.jpeg,1356
52262,2020/Xenodon_dorbignyi/103777213.jpeg,1551
52263,2020/Homalopsis_buccata/103778751.jpeg,697
52264,2020/Homalopsis_buccata/103778765.jpeg,697
52265,2020/Coniophanes_imperialis/103782621.jpeg,324
52266,2020/Zamenis_scalaris/103787373.jpeg,1570
52267,2020/Stenorrhina_freminvillei/103788140.jpeg,1356
52268,2020/Stenorrhina_freminvillei/103788198.jpeg,1356
52269,2020/Pituophis_lineaticollis/103791464.jpg,1138
52270,2020/Xenodon_dorbignyi/103800771.jpg,1551
52271,2020/Xenodon_dorbignyi/103800823.jpg,1551
52272,2020/Xenodon_dorbignyi/103800856.jpg,1551
52273,2020/Bothrops_moojeni/103808433.jpeg,203
52274,2020/Bothrops_moojeni/103808438.jpeg,203
52275,2020/Demansia_psammophis/103833046.jpg,422
52276,2020/Duberria_lutrix/103889687.jpg,515
52277,2020/Trimeresurus_purpureomaculatus/103984950.jpg,1479
52278,2020/Trimeresurus_purpureomaculatus/103984954.jpg,1479
52279,2020/Trimeresurus_purpureomaculatus/103984963.jpg,1479
52280,2020/Trimeresurus_purpureomaculatus/103984967.jpg,1479
52281,2020/Duberria_lutrix/104012945.jpeg,515
52282,2020/Lycodonomorphus_rufulus/104013540.jpeg,860
52283,2020/Mastigodryas_pleii/104020490.jpeg,904
52284,2020/Dipsas_brevifacies/104085302.jpeg,474
52285,2020/Oxyrhopus_leucomelas/104125745.jpg,1073
52286,2020/Trimeresurus_purpureomaculatus/104328904.jpeg,1479
52287,2020/Trimeresurus_purpureomaculatus/104328911.jpeg,1479
52288,2020/Trimeresurus_purpureomaculatus/104328923.jpeg,1479
52289,2020/Xenodon_neuwiedii/104397581.jpeg,1554
52290,2020/Xenodon_neuwiedii/104397612.jpeg,1554
52291,2020/Xenodon_neuwiedii/105605275.jpg,1554
52292,2020/Neelaps_bimaculatus/104421155.jpg,1007
52293,2020/Calliophis_nigrescens/104424862.jpg,247
52294,2020/Calliophis_nigrescens/104424881.jpg,247
52295,2020/Xenodon_dorbignyi/104732499.jpg,1551
52296,2020/Xenodon_dorbignyi/104732505.jpg,1551
52297,2020/Leptodeira_maculata/105000953.jpeg,791
52298,2020/Leptodeira_maculata/105000963.jpeg,791
52299,2020/Leptodeira_maculata/105000973.jpeg,791
52300,2020/Leptodeira_maculata/105000985.jpeg,791
52301,2020/Leptodeira_ashmeadii/105121524.jpeg,788
52302,2020/Geophis_hoffmanni/105357323.jpg,635
52303,2020/Dipsas_sanctijoannis/105557991.jpg,486
52304,2020/Bothrops_jararaca/105606235.jpg,197
52305,2020/Bothrops_jararaca/105606322.jpg,197
52306,2020/Bothrops_jararaca/105606318.jpg,197
52307,2020/Bothrops_jararaca/105606427.jpg,197
52308,2020/Bothrops_jararaca/105606229.jpg,197
52309,2020/Dipsas_elegans/106473477.jpg,476
52310,2020/Dipsas_elegans/106473472.jpg,476
52311,2020/Dipsas_elegans/106473482.jpg,476
52312,2020/Dipsas_elegans/106473489.jpg,476
52313,2020/Ficimia_publia/107002753.jpeg,618
52314,2020/Ahaetulla_oxyrhyncha/107059586.jpeg,37
52315,2020/Platyceps_gracilis/107083541.jpeg,1145
52316,2020/Suta_flagellum/107242597.jpeg,1365
52317,2020/Philodryas_olfersii/109200591.jpg,1112
52318,2020/Geophis_hoffmanni/109602071.jpg,635
52319,2020/Geophis_hoffmanni/109602078.jpg,635
52320,2020/Geophis_hoffmanni/109602086.jpg,635
52321,2020/Geophis_hoffmanni/109602094.jpg,635
52322,2020/Tantilla_relicta/114072911.jpeg,1396
52323,2020/Hemorrhois_hippocrepis/117202178.jpg,688
52324,2020/Hemorrhois_hippocrepis/117202182.jpg,688
52325,2020/Cacophis_harriettae/119426577.jpeg,228
52326,2020/Pseudonaja_textilis/121278318.jpg,1231
52327,2020/Hemorrhois_hippocrepis/126050689.jpeg,688
52328,2020/Oligodon_cinereus/153431491.jpeg,1034
52329,2020/Bothrops_jararaca/173300076.jpg,197
52330,2020/Bothrops_jararaca/173300068.jpg,197
52331,2020/Bothrops_jararaca/173300085.jpg,197
52332,2020/Bothrops_jararaca/173300095.jpg,197
52333,2020/Sibynophis_geminatus/103988063.jpeg,1326
52334,2020/Coronella_girondica/104055022.jpeg,346
52335,2020/Duberria_lutrix/104095894.jpg,515
52336,2020/Duberria_lutrix/104095901.jpg,515
52337,2020/Duberria_lutrix/104095910.jpg,515
52338,2020/Cryptophis_nigrescens/104100860.jpg,401
52339,2020/Cryptophis_nigrescens/104100874.jpg,401
52340,2020/Cryptophis_nigrescens/104100885.jpg,401
52341,2020/Dipsas_neuwiedi/105543855.jpeg,483
52342,2020/Dipsas_neuwiedi/105543896.jpeg,483
52343,2020/Tomodon_dorsatus/104151339.jpeg,1456
52344,2020/Cryptophis_nigrescens/104157027.jpg,401
52345,2020/Cryptophis_nigrescens/104157036.jpg,401
52346,2020/Cryptophis_nigrescens/104157066.jpg,401
52347,2020/Austrelaps_superbus/104175874.jpg,123
52348,2020/Oxyrhopus_rhombifer/104187434.jpeg,1077
52349,2020/Erythrolamprus_poecilogyrus/104189082.jpeg,592
52350,2020/Erythrolamprus_poecilogyrus/104189095.jpeg,592
52351,2020/Erythrolamprus_poecilogyrus/104189108.jpeg,592
52352,2020/Austrelaps_ramsayi/104191096.jpg,122
52353,2020/Naja_naja/104216882.jpeg,985
52354,2020/Naja_naja/104216886.jpeg,985
52355,2020/Naja_naja/104216890.jpeg,985
52356,2020/Naja_naja/104216895.jpeg,985
52357,2020/Naja_naja/104216901.jpeg,985
52358,2020/Oxyrhopus_clathratus/104222457.jpeg,1068
52359,2020/Zamenis_scalaris/104231110.jpg,1570
52360,2020/Lycodon_capucinus/104241627.jpg,838
52361,2020/Lycodon_capucinus/104241681.jpg,838
52362,2020/Hydrophis_schistosus/104306407.jpeg,716
52363,2020/Austrelaps_superbus/104311276.jpeg,123
52364,2020/Lycodon_capucinus/104312537.jpeg,838
52365,2020/Austrelaps_superbus/104317273.jpg,123
52366,2020/Austrelaps_superbus/104317269.jpg,123
52367,2020/Austrelaps_superbus/104317274.jpg,123
52368,2020/Philothamnus_hoplogaster/104327211.jpeg,1120
52369,2020/Philothamnus_hoplogaster/104327214.jpeg,1120
52370,2020/Philodryas_olfersii/104359287.jpeg,1112
52371,2020/Philodryas_olfersii/104359491.jpeg,1112
52372,2020/Philodryas_olfersii/104359640.jpeg,1112
52373,2020/Philodryas_olfersii/104359838.jpeg,1112
52374,2020/Rhadinaea_flavilata/108423100.jpg,1284
52375,2020/Rhadinaea_flavilata/108423113.jpg,1284
52376,2020/Rhadinaea_flavilata/104377537.jpg,1284
52377,2020/Erythrolamprus_miliaris/104386272.jpeg,588
52378,2020/Rhadinaea_flavilata/104390162.jpg,1284
52379,2020/Demansia_psammophis/104414360.jpg,422
52380,2020/Demansia_psammophis/104414371.jpg,422
52381,2020/Vermicella_annulata/104416384.jpg,1525
52382,2020/Pareas_margaritophorus/104447664.jpg,1101
52383,2020/Austrelaps_superbus/104452883.jpg,123
52384,2020/Austrelaps_superbus/104452886.jpg,123
52385,2020/Lycodon_capucinus/104455195.jpeg,838
52386,2020/Lycodon_capucinus/104462557.jpeg,838
52387,2020/Lycodon_capucinus/104462576.jpeg,838
52388,2020/Lycodon_capucinus/104462590.jpeg,838
52389,2020/Hemorrhois_hippocrepis/104486682.jpeg,688
52390,2020/Tomodon_dorsatus/104543949.jpeg,1456
52391,2020/Hydrophis_schistosus/104590701.jpg,716
52392,2020/Hydrophis_schistosus/104590705.jpg,716
52393,2020/Trimeresurus_purpureomaculatus/104612368.jpeg,1479
52394,2020/Trimeresurus_purpureomaculatus/104612373.jpeg,1479
52395,2020/Pituophis_lineaticollis/104689416.jpeg,1138
52396,2020/Pituophis_lineaticollis/104689420.jpeg,1138
52397,2020/Pituophis_lineaticollis/104689430.jpeg,1138
52398,2020/Vermicella_annulata/104704104.jpeg,1525
52399,2020/Vermicella_annulata/104704121.jpeg,1525
52400,2020/Hemorrhois_hippocrepis/104807419.jpeg,688
52401,2020/Hydrophis_schistosus/104810596.jpeg,716
52402,2020/Ahaetulla_oxyrhyncha/104820187.jpeg,37
52403,2020/Phalotris_lemniscatus/104841702.jpg,1104
52404,2020/Bothrops_pubescens/104885717.jpg,209
52405,2020/Bothrops_pubescens/104885981.jpg,209
52406,2020/Oxyrhopus_rhombifer/104896284.jpg,1077
52407,2020/Oxyrhopus_rhombifer/104896303.jpg,1077
52408,2020/Oxyrhopus_rhombifer/104896315.jpg,1077
52409,2020/Bothrops_pubescens/104900638.jpeg,209
52410,2020/Bothrops_pubescens/104900611.jpeg,209
52411,2020/Hemorrhois_hippocrepis/105015511.jpg,688
52412,2020/Oxyrhopus_rhombifer/105035098.jpeg,1077
52413,2020/Oxyrhopus_rhombifer/105075690.jpg,1077
52414,2020/Oxyrhopus_rhombifer/105075698.jpg,1077
52415,2020/Hemorrhois_hippocrepis/105122895.jpg,688
52416,2020/Lycodon_capucinus/105716626.jpeg,838
52417,2020/Bothrops_pubescens/106468693.jpeg,209
52418,2020/Bothrops_pubescens/106468697.jpeg,209
52419,2020/Bothrops_pubescens/106468702.jpeg,209
52420,2020/Dipsas_mikanii/106506103.jpg,482
52421,2020/Dipsas_mikanii/106506118.jpg,482
52422,2020/Bothrops_jararaca/110305867.jpeg,197
52423,2020/Bothrops_jararaca/110305879.jpeg,197
52424,2020/Bothrops_jararaca/110787215.jpeg,197
52425,2020/Erythrolamprus_miliaris/111224904.jpeg,588
52426,2020/Lycodonomorphus_rufulus/112992912.jpg,860
52427,2020/Bothrops_jararaca/114239796.jpg,197
52428,2020/Bothrops_jararaca/114239804.jpg,197
52429,2020/Bothrops_jararaca/114239813.jpg,197
52430,2020/Bothrops_jararaca/114239822.jpg,197
52431,2020/Suta_suta/116590148.jpeg,1371
52432,2020/Lycodon_capucinus/126396288.jpeg,838
52433,2020/Lycodon_capucinus/126396335.jpeg,838
52434,2020/Lycodon_capucinus/126396378.jpeg,838
52435,2020/Coronella_girondica/130530124.jpg,346
52436,2020/Coronella_girondica/130530153.jpg,346
52437,2020/Coronella_girondica/130530171.jpg,346
52438,2020/Pseudonaja_textilis/133231573.jpg,1231
52439,2020/Pseudonaja_textilis/133231601.jpg,1231
52440,2020/Lycodonomorphus_rufulus/171738919.jpeg,860
52441,2020/Lycodonomorphus_rufulus/171738930.jpeg,860
52442,2020/Leptodeira_ashmeadii/173120153.jpeg,788
52443,2020/Austrelaps_superbus/104577838.jpg,123
52444,2020/Austrelaps_superbus/104577848.jpg,123
52445,2020/Austrelaps_superbus/104578229.jpg,123
52446,2020/Austrelaps_ramsayi/104580870.jpg,122
52447,2020/Austrelaps_ramsayi/104580883.jpg,122
52448,2020/Austrelaps_ramsayi/104580888.jpg,122
52449,2020/Austrelaps_ramsayi/104580898.jpg,122
52450,2020/Trimeresurus_purpureomaculatus/104582115.jpeg,1479
52451,2020/Cylindrophis_jodiae/104586506.jpeg,408
52452,2020/Cylindrophis_jodiae/104586515.jpeg,408
52453,2020/Naja_naja/104605335.jpeg,985
52454,2020/Erythrolamprus_poecilogyrus/104609476.jpeg,592
52455,2020/Hemorrhois_hippocrepis/104618573.jpeg,688
52456,2020/Hemorrhois_hippocrepis/104618778.jpeg,688
52457,2020/Coronella_girondica/104624059.jpeg,346
52458,2020/Coronella_girondica/104624075.jpeg,346
52459,2020/Naja_naja/104625524.jpeg,985
52460,2020/Rhadinaea_flavilata/104631481.jpg,1284
52461,2020/Rhadinaea_flavilata/104631506.jpg,1284
52462,2020/Rhadinaea_flavilata/104631530.jpg,1284
52463,2020/Coronella_girondica/104636279.jpeg,346
52464,2020/Coronella_girondica/104636413.jpeg,346
52465,2020/Coronella_girondica/104636516.jpeg,346
52466,2020/Hemorrhois_hippocrepis/104645848.jpg,688
52467,2020/Hemorrhois_hippocrepis/104645951.jpg,688
52468,2020/Hemorrhois_hippocrepis/104651470.jpeg,688
52469,2020/Austrelaps_superbus/104651843.jpg,123
52470,2020/Austrelaps_superbus/104651830.jpg,123
52471,2020/Daboia_russelii/104694844.jpeg,415
52472,2020/Daboia_russelii/104694851.jpeg,415
52473,2020/Erythrolamprus_miliaris/104717227.jpeg,588
52474,2020/Erythrolamprus_miliaris/104717320.jpeg,588
52475,2020/Oxyrhopus_clathratus/104717421.jpeg,1068
52476,2020/Oxyrhopus_clathratus/104717695.jpeg,1068
52477,2020/Duberria_lutrix/104724813.jpeg,515
52478,2020/Duberria_lutrix/104724868.jpeg,515
52479,2020/Erythrolamprus_poecilogyrus/104725103.jpeg,592
52480,2020/Erythrolamprus_poecilogyrus/104725122.jpeg,592
52481,2020/Erythrolamprus_poecilogyrus/104725148.jpeg,592
52482,2020/Geophis_hoffmanni/104738093.jpeg,635
52483,2020/Geophis_hoffmanni/104738112.jpeg,635
52484,2020/Geophis_hoffmanni/104738128.jpeg,635
52485,2020/Hemorrhois_hippocrepis/104769606.jpeg,688
52486,2020/Pseudonaja_textilis/104782203.jpeg,1231
52487,2020/Pseudonaja_textilis/104782217.jpeg,1231
52488,2020/Pseudonaja_textilis/104782232.jpeg,1231
52489,2020/Pseudonaja_textilis/104782257.jpeg,1231
52490,2020/Lycodon_capucinus/104801934.jpeg,838
52491,2020/Dendrelaphis_kopsteini/104815158.jpg,439
52492,2020/Dendrelaphis_kopsteini/104815148.jpg,439
52493,2020/Leptodeira_ashmeadii/104827680.jpg,788
52494,2020/Philodryas_nattereri/104838395.jpeg,1111
52495,2020/Philodryas_nattereri/104838407.jpeg,1111
52496,2020/Lycodonomorphus_rufulus/104847872.jpg,860
52497,2020/Lycodon_capucinus/104875979.jpg,838
52498,2020/Lycodon_capucinus/104919876.jpeg,838
52499,2020/Hemorrhois_hippocrepis/104920127.jpg,688
52500,2020/Xenodon_dorbignyi/104949095.jpg,1551
52501,2020/Thamnodynastes_paraguanae/104959476.jpeg,1416
52502,2020/Ovophis_tonkinensis/105047019.jpeg,1061
52503,2020/Ovophis_tonkinensis/105047029.jpeg,1061
52504,2020/Vermicella_annulata/104987009.jpg,1525
52505,2020/Oxyrhopus_rhombifer/105033823.jpeg,1077
52506,2020/Rhadinaea_flavilata/105089147.jpg,1284
52507,2020/Rhadinaea_flavilata/105089170.jpg,1284
52508,2020/Rhadinaea_flavilata/105089195.jpg,1284
52509,2020/Rhadinaea_flavilata/105089218.jpg,1284
52510,2020/Erythrolamprus_poecilogyrus/105172383.jpeg,592
52511,2020/Erythrolamprus_poecilogyrus/105172366.jpeg,592
52512,2020/Erythrolamprus_poecilogyrus/105172394.jpeg,592
52513,2020/Erythrolamprus_poecilogyrus/105172441.jpeg,592
52514,2020/Austrelaps_superbus/105200499.png,123
52515,2020/Chironius_septentrionalis/105239044.jpg,301
52516,2020/Chironius_septentrionalis/105239049.jpg,301
52517,2020/Chironius_septentrionalis/105257123.jpg,301
52518,2020/Cryptophis_nigrescens/105474161.jpg,401
52519,2020/Anilios_nigrescens/105557146.jpeg,61
52520,2020/Anilios_nigrescens/105557149.jpeg,61
52521,2020/Anilios_nigrescens/105557153.jpeg,61
52522,2020/Anilios_nigrescens/105557154.jpeg,61
52523,2020/Anilios_nigrescens/105557157.jpeg,61
52524,2020/Fordonia_leucobalia/105836706.jpeg,620
52525,2020/Fordonia_leucobalia/105836718.jpeg,620
52526,2020/Drysdalia_rhodogaster/106298526.jpeg,514
52527,2020/Drysdalia_rhodogaster/106298535.jpeg,514
52528,2020/Drysdalia_rhodogaster/106298554.jpeg,514
52529,2020/Gracililima_nyassae/106898884.jpeg,656
52530,2020/Echiopsis_curta/107244926.jpg,520
52531,2020/Echiopsis_curta/107244932.jpg,520
52532,2020/Echiopsis_curta/107452473.jpeg,520
52533,2020/Ahaetulla_farnsworthi/107247061.jpeg,31
52534,2020/Lycodon_travancoricus/107248865.jpeg,856
52535,2020/Trimeresurus_purpureomaculatus/109119899.jpeg,1479
52536,2020/Taeniophallus_affinis/109791999.jpeg,1378
52537,2020/Causus_resimus/113766176.jpeg,259
52538,2020/Rhabdophis_siamensis/139764746.jpg,1274
52539,2020/Naja_kaouthia/141644081.jpeg,982
52540,2020/Austrelaps_superbus/157444379.jpg,123
52541,2020/Dendroaspis_angusticeps/165611148.jpeg,453
52542,2020/Pseudonaja_textilis/174860464.jpeg,1231
52543,2020/Pseudonaja_textilis/174860493.jpeg,1231
52544,2020/Pseudonaja_textilis/174860475.jpeg,1231
52545,2020/Sibynophis_subpunctatus/105113456.jpg,1328
52546,2020/Sibynophis_subpunctatus/105113789.jpg,1328
52547,2020/Sibynophis_subpunctatus/105113791.jpg,1328
52548,2020/Trimeresurus_purpureomaculatus/105117820.jpg,1479
52549,2020/Leptodeira_ashmeadii/105168473.jpeg,788
52550,2020/Leptodeira_ashmeadii/105168488.jpeg,788
52551,2020/Leptodeira_ashmeadii/105169331.jpg,788
52552,2020/Leptodeira_ashmeadii/105211387.jpeg,788
52553,2020/Drysdalia_rhodogaster/105218271.jpg,514
52554,2020/Austrelaps_superbus/105238029.jpg,123
52555,2020/Erythrolamprus_miliaris/105249195.jpg,588
52556,2020/Hemorrhois_hippocrepis/105294508.jpg,688
52557,2020/Amplorhinus_multimaculatus/105295864.jpg,55
52558,2020/Amplorhinus_multimaculatus/105296728.jpg,55
52559,2020/Anilios_nigrescens/105305795.jpg,61
52560,2020/Bothrops_itapetiningae/105322756.jpeg,196
52561,2020/Coniophanes_imperialis/105345365.jpeg,324
52562,2020/Pseudonaja_textilis/105357088.jpg,1231
52563,2020/Pseudonaja_textilis/105357095.jpg,1231
